5127
1482	3611	12
2163	3992	2
924	3241	9
5448	2893	9
4082	1747	2
4589	4664	8
2797	517	9
2349	5530	4
1251	5700	1
5190	3445	1
1693	425	0
680	2611	1
1938	4862	0
1848	5164	4
99	5560	2
2264	2909	0
3112	3062	0
2685	425	0
5461	3992	2
4109	2574	10
152	2999	8
655	360	12
1930	2716	2
3114	2621	12
546	2716	2
4045	3353	1
4586	3062	0
3161	923	12
374	4365	2
2600	3445	1
3049	3722	9
3493	3992	2
5020	5560	2
231	4365	2
2366	3093	8
2128	2716	2
4113	425	0
4501	2294	0
3178	3376	4
293	3644	8
2384	2716	2
3095	2716	2
4495	5560	2
168	3611	12
2765	5560	2
3080	360	12
1517	1747	2
5116	4862	0
1760	1671	2
3798	923	12
177	2060	4
2191	746	1
1627	2611	1
351	2679	1
3583	3827	10
321	361	2
2256	425	0
4135	4155	8
2523	5530	4
1395	2716	2
4696	2457	8
838	3445	1
4789	3992	2
4849	2716	2
5095	3992	2
5323	2716	2
316	2680	2
5618	2294	0
5072	3027	8
247	3992	2
878	3062	0
1986	2716	2
2660	4796	4
3899	5560	2
4924	1747	2
136	3559	4
1153	5560	2
5095	4952	4
5329	1747	2
575	3992	2
2142	4582	8
3621	2716	2
1064	1671	2
1692	1909	4
1213	3992	2
1518	5560	2
2989	756	4
4118	3445	1
856	3992	2
3090	487	8
5277	578	12
4701	1810	8
4961	5495	12
3187	2610	8
3623	3962	6
1228	3890	8
1038	3716	12
5200	5560	2
1769	297	0
3610	2909	0
3124	2591	4
1375	1197	9
5627	2716	2
5107	4287	8
3464	5560	2
1175	3215	4
4052	3992	2
1130	3923	9
660	3445	1
1797	2508	12
5380	2716	2
5182	2680	2
3747	2679	1
1885	3656	2
1737	302	8
3978	5560	2
2383	4825	0
2861	4365	2
2402	2716	2
1752	1814	9
906	5067	10
5646	425	0
3325	1747	2
3807	2716	2
5663	2929	10
171	2582	4
5561	3762	9
4772	2508	12
1628	3992	2
4462	425	0
1353	115	9
1916	2508	12
2948	3452	8
2460	2294	0
5541	2908	2
1722	5560	2
5481	3383	8
514	2716	2
3060	323	12
66	3992	2
978	2294	0
4454	2716	2
1624	5700	1
3950	3062	0
1233	3656	2
85	2680	2
1212	5560	2
4556	2611	1
3820	5223	4
1509	5560	2
1592	3152	8
4284	1668	8
2688	3062	0
5436	5560	2
2168	2508	12
4947	3921	9
5615	3656	2
3027	5560	2
4181	4825	0
2245	361	2
1217	3656	2
4789	4904	10
1830	2621	12
995	2679	1
4253	2958	8
4638	3656	2
2347	4365	2
3726	3062	0
4458	3992	2
3884	2716	2
3499	425	0
2776	3562	9
2345	1747	2
557	5560	2
3773	4365	2
586	3992	2
1860	332	9
858	3525	2
4676	2716	2
4815	2716	2
4040	2716	2
364	2480	1
713	4781	4
2552	2716	2
958	2642	8
2420	2716	2
1297	3992	2
3628	2611	1
4609	578	12
1175	4903	8
4276	1747	2
4578	5444	8
5105	2775	8
837	5560	2
3753	236	4
4005	3992	2
4498	746	1
5520	3217	1
5663	893	12
1984	5700	1
4697	3231	8
5014	726	8
523	5623	1
3776	2908	2
3154	2680	2
5029	2680	2
975	5623	1
4439	502	8
998	5495	12
2330	2294	0
4241	4365	2
709	3992	2
502	2621	12
3419	2030	10
5654	3611	12
1563	2716	2
3373	4365	2
5306	5560	2
2594	2716	2
4703	4144	8
3261	2611	1
456	3062	0
4024	578	12
2586	5700	1
5498	1770	10
982	3062	0
4800	5560	2
2497	4365	2
936	2716	2
3999	721	9
275	5700	1
4455	3445	1
4082	5560	2
5163	5289	4
1858	5560	2
2895	2611	1
3750	3992	2
3109	360	12
4744	323	12
4494	459	8
3026	425	0
4483	2716	2
1155	421	12
1604	2908	2
3534	361	2
5003	379	8
5059	5560	2
2362	5495	12
691	3103	1
4673	5623	1
2514	3217	1
3137	3962	6
4267	3353	1
3303	4365	2
3540	3525	2
2898	2680	2
1905	3525	2
803	4862	0
4721	1702	4
3983	1376	9
5446	4909	4
76	3353	1
1350	5316	9
4827	3992	2
5405	4365	2
3235	2555	12
5181	4569	9
4097	3062	0
467	5560	2
933	3911	8
2792	425	0
3112	2716	2
4790	5009	8
152	3488	4
5066	323	12
2635	3992	2
1703	3992	2
2742	5204	8
3455	323	12
2172	666	8
1270	5560	2
1452	3252	8
3744	5623	1
1748	5560	2
5659	2621	12
1670	3716	12
4586	2716	2
2231	3062	0
1549	2508	12
844	2621	12
5275	2890	10
5198	4583	1
4962	361	2
3411	421	12
4403	2480	1
1852	3992	2
5088	2611	1
4671	5560	2
4103	3215	4
149	4365	2
2330	5560	2
4598	297	0
909	425	0
5245	3992	2
3088	1915	4
711	3992	2
558	2684	9
2700	3992	2
4660	1060	8
3205	3732	9
4666	4414	1
2605	3656	2
4695	2877	4
2315	3992	2
5	2716	2
5195	4540	9
2475	71	4
4033	3992	2
1180	1280	12
1782	1747	2
5652	1671	2
4566	4414	1
3679	323	12
1237	2508	12
274	5495	12
3439	746	1
2935	2822	4
4686	2716	2
212	2716	2
310	2679	1
5704	1862	9
1701	5623	1
4880	2078	9
615	2716	2
4280	49	4
4695	3353	1
1718	5560	2
2195	3656	2
5203	3217	1
3760	3994	10
3319	2679	1
2669	2294	0
1504	4365	2
1512	3853	8
4301	1785	4
3409	2716	2
1653	297	0
10	1671	2
5549	4137	12
2638	2679	1
3158	5495	12
3949	3716	12
584	3992	2
5275	803	8
5241	3062	0
3567	4137	12
3150	4365	2
4742	3525	2
1850	4137	12
1235	3353	1
2779	2716	2
5055	1671	2
5378	5132	9
3126	2294	0
4399	5560	2
4585	425	0
3128	2716	2
4434	3716	12
2430	2716	2
5708	4365	2
2385	2679	1
1287	239	8
2754	2716	2
1687	3992	2
5194	2908	2
2547	1446	4
1822	3992	2
612	4137	12
701	2480	1
3277	5337	9
5054	5705	9
4321	2611	1
3024	4798	9
5704	3992	2
1102	5541	4
4987	4365	2
260	3100	8
2325	2621	12
1058	2716	2
1203	3992	2
4442	4952	4
215	3992	2
3415	4365	2
3933	1824	9
2788	3103	1
4136	3353	1
2982	893	12
3084	4365	2
1213	1322	8
4711	2716	2
3853	2716	2
2748	3656	2
2017	2294	0
809	5560	2
4706	2555	12
1354	2508	12
2344	5560	2
2568	3716	12
867	2716	2
2349	746	1
43	37	9
5529	4808	1
5472	5317	4
2312	2716	2
5372	3432	12
4832	4583	1
2222	361	2
2146	2716	2
1689	297	0
573	4365	2
2959	297	0
4203	3992	2
252	2611	1
1260	2480	1
3506	2680	2
3384	323	12
2415	3525	2
510	2678	8
636	421	12
4550	3525	2
3950	2716	2
75	5560	2
5023	3656	2
2547	3061	8
4592	3401	9
5311	3992	2
1552	2716	2
1727	3432	12
2690	2716	2
4070	5332	4
2078	5560	2
1005	5251	9
3522	893	12
4861	4365	2
4416	421	12
2928	5384	8
3164	5560	2
2828	746	1
3033	5560	2
4114	1747	2
3201	2716	2
2668	923	12
5594	3962	6
3532	5560	2
4662	3992	2
3270	4365	2
5584	2716	2
5391	2679	1
5366	1442	9
2065	746	1
3726	2716	2
4688	361	2
4276	5560	2
1511	2680	2
2967	2480	1
5050	4365	2
5423	1747	2
4379	4542	8
3091	4137	12
885	360	12
4548	5560	2
834	2294	0
4094	2716	2
3171	4808	1
1709	3992	2
5426	3103	1
4871	2908	2
2212	2879	9
883	361	2
1089	3962	6
1870	4365	2
2620	2716	2
277	5560	2
3954	117	4
484	5259	8
366	2611	1
1778	361	2
5635	3103	1
5252	4477	8
3235	3656	2
5372	2716	2
3671	3445	1
4875	578	12
4900	3623	9
3822	4137	12
5123	3445	1
5549	1747	2
894	578	12
4161	3992	2
819	4137	12
2274	3062	0
1077	3992	2
1521	3754	9
3236	3992	2
5383	4825	0
2281	893	12
533	244	9
1536	4583	1
3393	3992	2
223	5567	4
3134	5560	2
2476	2966	9
1658	5041	12
703	997	9
2928	3992	2
4000	5560	2
1660	2480	1
838	637	9
2814	5560	2
4032	425	0
2899	4365	2
3689	2716	2
5389	361	2
4618	3992	2
4628	3217	1
1893	361	2
2724	2716	2
4866	4808	1
5485	2716	2
727	3044	4
5661	5560	2
5259	1747	2
3529	2508	12
5464	4414	1
3030	3962	6
3777	5623	1
453	5560	2
2374	425	0
1182	5623	1
3307	3445	1
3003	2716	2
2971	1037	8
1635	2716	2
3021	3625	4
5042	5541	4
4606	5560	2
5350	4808	1
4486	1146	9
4881	3353	1
5287	5560	2
1395	2679	1
1962	2716	2
3123	360	12
902	2716	2
4368	3442	9
3326	2202	4
2231	2716	2
3551	2810	8
364	1615	8
2874	3096	9
1975	5199	9
5260	2716	2
3035	4137	12
4517	2716	2
4481	3992	2
3832	893	12
1833	2908	2
1343	2621	12
684	5560	2
4155	2716	2
111	5560	2
574	2716	2
4645	3716	12
1167	2716	2
3124	3992	2
5475	3780	4
5347	3803	9
121	2716	2
4007	3992	2
1084	4583	1
688	4808	1
3871	323	12
5381	2909	0
3094	923	12
4810	5560	2
2986	5425	9
3713	2696	8
4048	4365	2
3091	1747	2
4706	3656	2
879	5560	2
3929	3992	2
5312	708	12
3442	4862	0
2348	361	2
562	3992	2
5380	2679	1
4244	4365	2
2965	4365	2
2616	2508	12
2796	3992	2
1486	893	12
3406	3432	12
477	3656	2
3864	5560	2
4930	1603	9
2243	5700	1
5390	5700	1
4356	4415	4
3105	4365	2
1268	5623	1
558	4365	2
1139	1936	9
150	167	8
2543	1319	9
3886	2611	1
1695	3611	12
2124	5068	4
3889	3217	1
788	893	12
537	421	12
2956	578	12
4900	5621	9
2657	5332	4
1433	3062	0
340	3353	1
1276	3525	2
423	4414	1
3442	2716	2
5122	578	12
156	323	12
326	3716	12
4454	2679	1
1015	496	9
1846	4862	0
1454	360	12
5563	2621	12
1150	3062	0
1619	2908	2
5330	3611	12
3957	5495	12
1094	523	9
1332	4365	2
1294	4862	0
2356	297	0
4338	1255	8
2118	1019	8
238	3611	12
4976	297	0
1980	3060	8
4870	5560	2
4207	745	10
4140	303	4
4868	5623	1
3810	3992	2
3664	893	12
4878	5560	2
4098	2611	1
4637	2716	2
3372	4938	8
2228	5560	2
4344	2814	9
4001	297	0
1311	3992	2
97	4365	2
1607	663	4
4252	2571	9
3884	2679	1
2331	323	12
2258	2923	9
4601	4137	12
4650	5560	2
4034	2679	1
5194	2028	12
5360	425	0
4965	5560	2
713	4365	2
3341	486	4
2578	3525	2
4815	2679	1
728	2294	0
2519	2294	0
478	5560	2
2132	2716	2
2762	3992	2
624	2336	8
2703	361	2
3490	5560	2
1185	323	12
3061	5623	1
1738	3992	2
4703	3019	4
2066	361	2
1560	5623	1
2475	4365	2
5684	578	12
4067	2908	2
4899	3217	1
5056	5560	2
491	4365	2
1062	4407	4
4929	5560	2
1450	2487	4
3631	3611	12
4171	4137	12
4613	4583	1
2977	3120	4
3942	2294	0
2966	5560	2
936	2679	1
4806	1264	4
1486	1833	4
2317	5312	4
2250	2294	0
4856	3611	12
344	3992	2
3415	4093	9
2901	2800	10
4133	4493	9
428	4365	2
5201	3445	1
3512	1747	2
4026	554	8
2606	2848	8
3281	3992	2
4689	425	0
235	4583	1
4141	4365	2
4431	4365	2
1527	2716	2
2274	2716	2
1791	4238	8
4558	2611	1
5000	893	12
3112	2679	1
2849	5560	2
489	2909	0
3918	323	12
4305	631	9
4987	4680	8
3946	2265	8
5600	2805	9
2271	4365	2
2705	2709	9
2543	3611	12
1119	4137	12
4586	2679	1
2979	421	12
3036	5623	1
1706	3217	1
4582	1747	2
1179	4365	2
1790	2716	2
2857	3992	2
4100	1558	4
4030	4808	1
3351	5560	2
2453	5560	2
1160	2716	2
1246	2624	9
3571	5560	2
1580	4137	12
1954	4365	2
667	2909	0
4492	671	4
76	5559	4
4968	2508	12
1963	4137	12
1763	2716	2
3051	5495	12
4351	2294	0
3942	5560	2
2121	4583	1
3196	4808	1
3296	4915	4
1106	2294	0
182	361	2
5042	3716	12
5240	4294	12
4936	5560	2
1688	2181	9
5431	1993	9
2343	893	12
2826	2909	0
1170	544	9
3085	2004	4
2321	2621	12
2250	5560	2
4700	2480	1
3936	3656	2
4566	537	9
1890	3079	4
1597	4808	1
4869	1126	8
151	3300	8
592	5700	1
4866	1684	4
132	2508	12
2807	3525	2
3941	5560	2
150	3992	2
3682	425	0
3664	4365	2
3539	4414	1
2779	2679	1
1174	323	12
1555	1953	4
977	4365	2
4379	671	4
4111	2716	2
740	2716	2
1659	1671	2
5498	893	12
1278	1747	2
1620	4862	0
1415	3525	2
1781	2679	1
74	2909	0
1961	5700	1
1480	2294	0
3347	1671	2
4557	361	2
3360	2716	2
1067	323	12
4549	297	0
484	3992	2
3374	4365	2
819	1747	2
5265	4137	12
997	2909	0
2142	3920	4
3997	800	9
3841	2480	1
2098	2960	4
4552	2716	2
3880	3559	4
1827	4365	2
1249	2909	0
2993	1747	2
3266	2771	12
71	2908	2
5150	3446	8
2946	1889	8
3811	178	8
4171	1747	2
2489	3656	2
3730	135	9
4030	3495	8
3133	776	4
4564	675	4
862	3432	12
1530	2909	0
160	3353	1
4351	5560	2
1251	11	9
3550	3432	12
1473	4365	2
3454	5055	8
930	2572	4
4344	5495	12
4166	3611	12
5595	2573	8
1204	2681	4
1433	2716	2
652	893	12
1246	3992	2
683	2611	1
1031	2716	2
3872	5560	2
4196	2611	1
3950	2679	1
1150	2716	2
5657	4365	2
3327	1505	9
4170	3525	2
544	4137	12
3368	5495	12
4757	2294	0
496	3611	12
1879	1092	9
2714	2716	2
1253	746	1
481	323	12
5113	2679	1
1295	1568	8
3773	2640	8
4986	4849	9
3901	2621	12
539	3716	12
1377	5560	2
4744	5623	1
1808	4871	4
3726	2679	1
2465	5700	1
1687	4848	8
2200	2716	2
232	4365	2
1269	3445	1
5631	297	0
3297	4365	2
2483	297	0
4410	3716	12
349	2356	8
4044	3992	2
583	4365	2
5214	4414	1
3629	4365	2
3451	3445	1
5686	5495	12
4275	4758	8
566	3611	12
3035	5560	2
3345	2548	4
227	2611	1
4980	323	12
1783	4365	2
3616	297	0
3455	5623	1
424	3432	12
3619	3525	2
1100	2717	4
279	2555	12
4966	4512	9
479	2908	2
4349	3819	9
3894	5146	10
4507	5560	2
259	5623	1
3362	3525	2
958	3992	2
1804	89	4
5691	4365	2
5546	1436	4
1247	2621	12
3921	3525	2
5698	4285	8
4973	4862	0
4439	4933	10
375	3992	2
610	85	9
1476	1861	8
3290	5495	12
3539	1304	4
5460	5623	1
1684	228	12
4797	5560	2
456	2679	1
4027	4365	2
4312	5123	8
1178	2277	4
5196	3179	4
2252	5560	2
1333	3062	0
4757	5560	2
105	4137	12
773	4365	2
3679	5623	1
2696	2716	2
4123	2908	2
3673	4105	4
2643	5560	2
2608	2909	0
2656	361	2
768	3611	12
2808	323	12
2425	5560	2
2053	4414	1
5266	5700	1
5570	5560	2
213	2716	2
1053	5560	2
4710	746	1
2058	618	9
5307	3992	2
2948	3992	2
1918	3992	2
810	2508	12
5304	1892	8
4854	1001	8
3530	3992	2
5134	3992	2
4401	4365	2
1998	2716	2
5283	4354	10
2496	1061	9
4876	3992	2
4038	5560	2
2607	2908	2
3920	2908	2
4275	5700	1
2914	2621	12
331	5560	2
4601	1747	2
2231	2679	1
3408	5623	1
727	4365	2
4062	2716	2
4268	2535	9
5260	2679	1
2035	2716	2
3272	3062	0
3355	3019	4
1814	5560	2
5512	4083	4
1581	4196	9
5230	4808	1
1228	578	12
5024	4935	4
5126	1587	8
5096	2611	1
840	5495	12
509	2716	2
2253	4365	2
2471	2716	2
4135	4365	2
1298	5560	2
2249	3445	1
4938	2716	2
5355	3992	2
4080	2716	2
4329	361	2
422	4365	2
2407	2555	12
446	2621	12
5013	4862	0
3513	2716	2
3388	5623	1
28	360	12
3913	2716	2
4152	3830	4
5579	4365	2
3070	361	2
3384	5623	1
3452	5623	1
711	4654	8
462	2294	0
5241	2679	1
355	4137	12
4022	2716	2
4625	1223	8
1390	3445	1
819	5560	2
1913	54	8
2520	4365	2
1461	3896	4
1633	2611	1
4892	5301	4
3243	5560	2
5657	4296	9
1030	3445	1
1281	5560	2
2901	436	4
5593	5560	2
1320	2716	2
1509	4862	0
5470	3445	1
4158	5618	8
4061	2909	0
1263	5560	2
32	3992	2
1036	2716	2
3132	119	10
172	3217	1
3851	2908	2
185	2716	2
859	2716	2
4107	5357	8
4842	3992	2
269	3962	6
4886	923	12
5339	3611	12
3493	2480	1
3617	2716	2
3680	3992	2
2598	2909	0
1034	5560	2
3074	2611	1
5295	3716	12
3596	361	2
5690	4762	8
4345	572	4
3672	3611	12
877	3553	4
3324	4583	1
4286	3656	2
1161	5560	2
4529	2716	2
1039	248	4
4555	4899	9
3878	2508	12
1196	323	12
1064	3432	12
2842	2294	0
3329	323	12
2568	777	8
5308	3716	12
3334	3525	2
894	640	8
4578	3445	1
333	2010	9
4472	3445	1
2527	3470	4
4189	3545	8
865	3353	1
4379	2838	10
1724	2920	9
1759	5560	2
710	4843	4
5551	3391	9
3220	323	12
4914	2908	2
2903	5560	2
4545	1671	11
4392	3716	12
598	4249	10
2812	5560	2
1916	5110	4
2339	2591	4
2474	2716	2
4963	2294	0
2839	2294	0
2414	2508	12
3497	273	9
4652	5560	2
2494	2716	2
587	3716	12
400	4365	2
2692	526	8
4153	827	4
4255	2555	12
1316	3353	1
2323	5495	12
3575	3846	9
3395	3462	10
218	893	12
99	2716	2
4923	4577	8
262	4365	2
4258	923	12
4017	4365	2
2208	3992	2
2706	2508	12
2538	5495	12
1835	4365	2
2990	3992	2
2851	2909	0
2351	2294	0
1683	4365	2
5439	3992	2
274	2480	1
3450	4825	0
3461	4347	8
1588	425	0
2003	2294	0
319	3445	1
1444	2508	12
2397	2555	12
1965	5700	1
5024	5687	9
5141	1671	2
2739	3931	9
4027	2274	9
1087	5346	9
1453	323	12
1413	3656	2
1858	3217	1
469	2621	12
735	5700	1
2510	912	9
4495	2716	2
5161	2087	8
5400	2555	12
3722	4137	12
4533	4365	2
2220	4365	2
739	2611	1
3948	120	4
519	663	4
1257	3716	12
5409	4365	2
3097	297	0
4176	2555	12
987	2680	2
868	3217	1
444	2294	0
2274	2679	1
5265	5560	2
3614	3992	2
2583	746	1
3435	2716	2
534	2294	0
1013	3962	6
1333	2716	2
5683	5560	2
3554	5560	2
21	4509	8
5681	4365	2
1681	3992	2
2016	746	1
5571	3992	2
1539	2908	2
67	5623	1
4963	5560	2
2100	4414	1
1808	2227	8
2633	4622	9
2523	3992	2
3871	5623	1
4575	3211	4
2398	5560	2
2455	3992	2
3899	2716	2
4408	1747	2
2524	4365	2
4482	3992	2
3997	248	4
1718	4862	0
4601	5560	2
5204	2294	0
2171	5560	2
4784	2680	2
1153	2716	2
2407	3656	2
265	3103	1
1443	1747	2
3315	3184	8
1518	2716	2
2743	2555	12
5276	5536	4
4245	3992	2
1554	3992	2
5185	4315	4
3486	5560	2
5058	5700	1
2351	5560	2
3007	661	9
4913	2716	2
2003	5560	2
17	993	9
1870	2429	8
2239	3656	2
1667	360	12
4680	2716	2
3474	923	12
5292	893	12
4844	249	8
1519	5652	8
3614	3543	8
2505	3794	9
557	3432	12
961	923	12
3464	2716	2
5135	5560	2
5347	3992	2
4536	4808	1
4293	1088	9
3304	893	12
3978	2716	2
752	5433	9
1311	756	4
3310	4365	2
1609	5365	9
5605	4365	2
2537	5495	12
3204	4232	9
3272	2716	2
3909	2908	2
832	5560	2
4768	2621	12
3222	1826	8
4308	421	12
2689	3992	2
1627	5560	2
1722	2716	2
342	5442	4
4835	3525	2
369	421	12
849	2680	2
3831	2680	2
133	1072	8
3805	5068	4
2697	297	0
1305	5653	9
291	3353	1
4080	425	0
783	5560	2
948	323	12
2840	361	2
2410	5560	2
3981	5560	2
1632	3992	2
1184	2611	1
1100	4365	2
5436	2716	2
2458	4332	8
5706	4137	12
1065	2611	1
3027	2716	2
1680	1747	2
938	3489	4
1421	4583	1
4810	3217	1
5472	3992	2
2063	360	12
4237	425	0
1976	425	0
3757	4137	12
4384	2294	0
920	2294	0
557	2716	2
218	4365	2
2585	923	12
3529	2659	8
1457	3716	12
126	4808	1
4121	3992	2
1433	2679	1
5593	323	12
1119	5560	2
5342	2508	12
2078	3445	1
3318	1527	10
4338	3992	2
5003	4365	2
3982	2716	2
1583	425	0
1150	2679	1
467	3432	12
977	556	4
1768	3611	12
1987	746	1
10	3432	12
4645	2066	9
1118	3992	2
837	2716	2
1580	5560	2
3449	5560	2
353	5560	2
65	1917	4
5578	1747	2
1963	5560	2
4284	1721	8
2942	3775	9
433	425	0
2767	4825	0
5055	3432	12
1788	2628	8
2307	4059	9
2945	893	12
1391	361	2
981	917	9
4120	5560	2
2040	5560	2
3054	3992	2
3142	5560	2
3576	2611	1
978	2716	2
5551	4365	2
5021	2057	4
5306	2716	2
2397	3656	2
1438	2587	8
959	746	1
4103	746	1
1221	4414	1
5553	5590	8
2918	2119	9
4451	3992	2
4465	2716	2
5451	4365	2
4082	2716	2
371	1747	2
1858	2716	2
3573	1558	4
3023	3992	2
4437	3076	9
3404	4901	8
3659	3992	2
4274	1719	9
4176	3656	2
1900	4365	2
1987	96	8
448	871	9
4298	3992	2
5202	2665	8
2801	401	8
631	2716	2
3918	5623	1
3316	4365	2
2408	3992	2
2187	5560	2
2997	2909	0
1522	4137	12
4021	1702	4
4043	2508	12
2394	361	2
920	5560	2
2100	5083	9
1538	323	12
5131	578	12
5433	2555	12
5030	2611	1
3593	303	4
2910	2621	12
467	2716	2
4037	421	12
5434	4365	2
1643	425	0
2286	3962	6
5297	4414	1
1114	545	8
5297	2735	4
1467	2516	4
901	323	12
1517	2716	2
1748	2716	2
3158	4530	4
4437	893	12
4486	4365	2
2918	360	12
3788	3103	1
251	4365	2
4693	5560	2
1078	3992	2
4357	5700	1
5052	3525	2
4929	3217	1
4061	5560	2
1172	4365	2
4959	5560	2
1500	5560	2
2330	2716	2
3753	893	12
2639	5463	8
3528	421	12
2287	5560	2
4008	4365	2
4299	4800	9
2090	1919	8
363	2621	12
765	3656	2
47	323	12
2783	3992	2
1142	3525	2
1112	3445	1
835	3445	1
2043	3992	2
771	106	4
1482	5154	8
1174	5623	1
4233	2611	1
673	923	12
64	1614	4
4924	2716	2
4133	2508	12
4054	3044	4
1718	2716	2
4761	4137	12
3032	3445	1
710	5369	8
4940	297	0
4500	5560	2
2922	4365	2
879	3062	0
1087	4365	2
5486	5048	10
60	3626	10
392	425	0
3363	5169	9
3416	3992	2
3736	5677	4
1337	923	12
3878	5166	9
4399	2716	2
1961	1071	9
5608	3611	12
4986	360	12
2091	2908	2
3000	361	2
1322	3432	12
3508	5560	2
2346	4137	12
2161	3962	6
5616	3103	1
833	5560	2
3704	1101	8
141	2294	0
345	2555	12
1542	360	12
4710	2763	9
5424	4862	0
3325	2716	2
4074	4137	12
1380	425	0
5528	5560	2
2754	2621	12
1771	465	8
3646	3097	10
2713	4365	2
2769	4365	2
1326	3992	2
2731	3525	2
754	5326	4
4107	3992	2
5453	485	9
2735	2908	2
4018	1466	4
2639	746	1
4732	2680	2
5409	4329	9
616	1747	2
5477	4693	8
4697	4952	4
181	2611	1
809	2716	2
3533	2129	8
4238	421	12
4245	295	8
3066	4960	8
3257	4137	12
2344	2716	2
4883	1747	2
342	2508	12
3113	4137	12
337	2294	0
2561	5623	1
3155	3716	12
481	5623	1
1895	5630	9
2705	4365	2
1491	2004	4
430	2113	9
3756	323	12
1696	4365	2
3972	360	12
5374	4808	1
3107	1747	2
3130	582	8
75	2716	2
4497	2369	4
109	1915	4
1520	2611	1
2567	5645	8
2904	2294	0
4543	5560	2
1725	4137	12
4160	2611	1
3400	4408	8
4222	4365	2
3418	3656	2
4658	297	0
1046	4365	2
2770	3432	12
1484	4583	1
3660	4365	2
3164	2716	2
4673	361	2
3033	2716	2
1985	5525	8
3552	323	12
3138	361	2
452	2467	4
5272	3445	1
3397	5495	12
103	5338	8
4055	1671	2
3808	3353	1
4000	3432	12
3958	2680	2
630	3103	1
211	3823	8
4138	5623	1
4276	2716	2
5441	3962	6
2204	3062	0
4132	2480	1
3321	3656	2
2247	923	12
720	3992	2
1368	2621	12
1402	3992	2
3366	2508	12
2220	120	4
2392	4955	9
1356	2909	0
2554	297	0
5235	1747	2
4417	4529	9
2339	3992	2
5034	3103	1
3698	4825	0
5034	1220	4
432	323	12
4089	4365	2
4487	3217	1
788	4771	4
1695	1369	8
4729	1662	9
4859	2611	1
4674	1116	8
2938	2680	2
3447	3716	12
2017	2716	2
4411	323	12
3439	4953	8
5433	3656	2
2775	2611	1
3584	2716	2
1745	4415	4
4749	3062	0
5542	1323	9
1121	2908	2
1188	2487	4
423	4628	8
2749	2480	1
5306	425	0
913	5560	2
2808	5623	1
4508	923	12
5195	3524	4
2337	323	12
2745	2680	2
5340	323	12
5125	5289	4
2770	2716	2
4800	425	0
2832	4365	2
2893	2611	1
1387	1671	2
4994	2716	2
4469	3217	1
3047	2318	4
4000	2716	2
4198	2621	12
7	323	12
4554	724	9
321	5560	2
2616	897	8
1256	5700	1
2950	2200	8
1922	3992	2
2126	1192	8
5094	5143	4
1272	421	12
852	4137	12
1713	4407	4
3620	4365	2
1954	2960	4
68	2555	12
730	361	2
5661	2716	2
4495	2679	1
4842	2303	9
521	3656	2
3762	425	0
4596	578	12
3580	1576	8
417	1455	9
3399	3992	2
5342	5531	8
3589	955	8
4298	82	4
5603	68	9
396	1747	2
3135	5495	12
4445	5623	1
2873	5623	1
3577	1162	9
491	3611	12
4606	2716	2
5287	2716	2
111	4862	0
1419	3353	1
1782	2716	2
4497	5495	12
5319	5560	2
1333	2679	1
2357	967	8
5257	297	0
1630	2555	12
659	4365	2
1444	3648	8
1851	4808	1
5014	4281	9
199	425	0
4766	1067	9
5672	1144	9
4229	772	12
1882	2480	1
4797	3217	1
66	1180	4
62	2508	12
3570	425	0
2284	4365	2
3313	3445	1
786	4250	9
3994	297	0
111	2716	2
1555	3716	12
2117	1947	4
4675	5560	2
1568	2680	2
3072	2294	0
812	5560	2
5073	3611	12
5612	2294	0
1393	2909	0
191	2611	1
5085	3445	1
509	2679	1
1518	2679	1
2658	5560	2
3645	5495	12
1584	2680	2
1417	2909	0
1206	3445	1
3022	2555	12
2821	1032	9
2062	297	0
850	3062	0
2021	3001	4
3309	3640	12
2282	425	0
879	2716	2
4751	413	8
4989	3525	2
1355	4365	2
518	4808	1
555	3428	9
5482	2621	12
2574	4583	1
3879	3996	8
4169	1635	8
3870	5379	8
3961	5700	1
3978	2679	1
1629	361	2
5663	3992	2
4847	1763	8
5294	5495	12
4390	4365	2
579	846	9
3272	2679	1
3577	4915	4
2509	4365	2
4724	2555	12
3490	3432	12
233	5560	2
4865	3992	2
4990	5560	2
2056	3992	2
4779	1747	2
1699	2539	10
2245	5560	2
2674	2294	0
4364	4365	2
1655	3445	1
585	5594	8
5635	3835	8
4760	323	12
1338	2909	0
4003	5164	4
5427	2716	2
4870	2716	2
4786	361	2
2036	5560	2
3012	3525	2
4687	3217	1
256	3611	12
4232	2294	0
3061	361	2
5686	2480	1
3722	5560	2
312	3217	1
1437	1142	8
1754	4530	4
3765	3992	2
1663	2369	4
4770	5627	8
914	3992	2
1476	2005	10
1560	361	2
5523	2621	12
3417	4583	1
2350	297	0
2228	2716	2
944	421	12
5341	746	1
3456	746	1
3814	3445	1
5577	4365	2
4860	360	12
2518	3217	1
2353	3611	12
2088	4583	1
643	4365	2
953	3866	4
2208	4265	9
722	893	12
478	2716	2
904	3992	2
2522	2621	12
4785	5700	1
2774	425	0
3490	2716	2
3612	3217	1
763	2480	1
4566	4535	4
5271	1671	2
3743	2680	2
2306	5560	2
747	2621	12
1262	4988	8
3616	5560	2
3177	2480	1
2175	5436	8
3745	2184	9
3917	3611	12
1094	1220	4
3119	3062	0
5056	2716	2
941	3432	12
694	606	9
