5127
2	4544	893	12
2	2485	4808	1
2	600	5623	1
2	5579	2480	1
3	3889	5560	2
3	5044	5560	2
2	1409	746	1
3	694	3992	2
2	2966	2555	12
3	863	2716	2
2	4082	4137	12
3	109	4365	2
3	5603	3992	2
3	4111	5560	2
2	2317	2508	12
3	692	3656	2
3	180	3656	2
2	292	2909	0
2	1854	746	1
3	1631	2716	2
2	5292	4414	1
0	4204	3271	10
3	3360	5560	2
3	634	4365	2
3	5359	4365	2
3	2747	3656	2
2	4071	4137	12
3	3786	3656	2
0	2905	3412	9
3	3699	2716	2
3	2660	3992	2
3	3207	2716	2
2	3737	5495	12
3	2030	2716	2
0	266	2391	9
3	4552	5560	2
3	2313	1747	2
3	1598	3656	2
2	3404	5164	4
2	5037	697	4
2	3304	4414	1
0	1515	1546	8
2	730	323	12
2	54	3217	1
3	1613	3525	2
3	5346	2716	2
2	461	1833	4
0	3333	1243	8
3	2883	4365	2
3	4380	4365	2
2	2523	893	12
2	3257	425	0
0	3395	826	9
3	3311	3656	2
2	3113	425	0
3	1846	5560	2
2	4293	2480	1
3	669	4365	2
3	995	2716	2
2	3424	528	12
2	17	923	12
2	5626	3445	1
2	33	3062	0
0	4400	3418	9
2	471	5495	12
2	4671	4137	12
2	4303	2591	4
2	2126	2367	4
2	2110	2795	4
3	92	4365	2
0	5333	4608	9
3	230	3656	2
2	2780	4583	1
3	4096	5560	2
3	3617	1747	2
2	3523	893	12
2	5588	1057	4
3	1433	5560	2
3	222	5560	2
3	5313	2716	2
2	1725	425	0
0	2037	3106	9
3	3172	2716	2
3	3247	3992	2
0	2084	3406	8
2	980	3445	1
0	648	2430	8
3	2182	2716	2
2	3461	1420	4
3	4700	3992	2
2	1614	4819	12
2	1076	3445	1
2	5328	5495	12
3	1677	2716	2
3	3828	2716	2
2	5222	3103	1
0	2122	3411	8
2	3378	3916	4
3	717	4365	2
2	1111	5623	1
3	953	4365	2
3	2870	3992	2
2	2131	3103	1
2	3514	2508	12
0	3954	3314	9
2	3781	3103	1
2	374	3559	4
3	3723	4365	2
2	3226	578	12
2	187	2555	12
3	1813	4365	2
3	1139	4365	2
0	5125	2873	8
2	1349	3962	6
3	5127	3992	2
2	1568	2621	12
2	2663	360	12
3	3648	2716	2
2	2308	2555	12
3	1860	3992	2
2	457	2909	0
2	2083	2508	12
3	4626	3656	2
0	427	3739	9
3	2790	2908	2
2	304	923	12
3	607	3992	2
2	2735	1423	12
0	1829	377	9
0	1699	84	8
2	1584	2621	12
3	2040	361	2
0	2371	883	9
0	344	3565	8
3	1588	5560	2
2	5417	746	1
0	5663	2851	8
3	3142	361	2
2	2418	923	12
2	2945	4414	1
0	3500	3370	9
2	427	394	4
3	3943	4365	2
2	1593	2480	1
0	2038	1250	8
2	4954	2508	12
3	4509	2716	2
2	1504	5700	1
2	5531	2611	1
0	752	5433	8
2	5008	714	4
0	1632	550	8
2	787	3062	0
2	3976	4583	1
2	3467	2480	1
3	933	3992	2
3	2493	2716	2
3	2490	4365	2
3	576	5560	2
0	193	4644	8
2	809	4137	12
2	889	2679	1
2	1395	3062	0
0	3522	3991	8
3	2661	2716	2
2	5011	3962	6
2	241	2909	0
3	106	2908	2
0	4054	4279	8
2	2384	4862	0
0	1044	1958	9
2	1261	578	12
3	5314	3992	2
3	3149	4365	2
0	4947	5167	9
3	2696	5560	2
3	4524	2680	2
2	401	2679	1
3	920	361	2
2	852	425	0
0	3926	1584	8
3	292	5560	2
2	2853	578	12
0	4377	4760	8
3	2296	3656	2
2	4280	4808	1
3	532	1747	2
2	478	2555	12
0	1135	2943	8
3	5089	5560	2
3	2901	3992	2
2	3513	2294	0
2	3913	2294	0
3	862	1671	2
3	5543	3992	2
2	2008	746	1
2	3790	2621	12
0	2836	4323	8
2	239	4825	0
3	213	5560	2
0	4851	812	8
3	993	2716	2
0	2490	406	8
3	767	2716	2
0	4773	5070	8
2	3033	4137	12
2	4981	923	12
3	2299	3992	2
3	1267	4365	2
2	1567	2679	1
3	2828	4365	2
2	1808	3611	12
3	310	2716	2
2	431	2555	12
0	1670	4557	9
2	3810	746	1
0	15	3951	8
2	4312	3611	12
3	5357	2716	2
3	2046	2716	2
2	1320	2294	0
3	1500	361	2
2	4437	4414	1
3	2130	2716	2
2	2940	2294	0
2	1036	2294	0
2	1809	4583	1
3	2287	361	2
2	137	3445	1
3	3227	2716	2
2	185	2294	0
2	4551	3445	1
2	5283	4414	1
2	792	4862	0
2	859	2294	0
2	3753	4414	1
0	2138	3394	9
2	3659	893	12
2	3153	3611	12
2	2656	5623	1
2	77	3716	12
2	5380	3062	0
3	4062	5560	2
2	3893	3962	6
2	3777	323	12
2	5693	2611	1
2	130	923	12
2	4353	3217	1
3	3209	3992	2
2	1182	323	12
3	551	3992	2
2	3580	2480	1
2	4910	4808	1
0	5297	3900	8
2	3743	2621	12
0	4333	3258	8
3	1642	4365	2
3	792	2716	2
0	5543	1307	9
0	25	1565	8
3	4407	2908	2
2	1738	746	1
0	5412	3138	9
2	2340	3103	1
2	3545	2294	0
3	2471	5560	2
0	5093	4164	8
0	1519	2415	9
2	2713	2004	4
3	1168	3992	2
2	1323	2621	12
3	4938	5560	2
3	4080	5560	2
0	580	3515	8
2	5481	2052	4
0	613	4256	8
2	3544	746	1
0	1951	2594	9
2	1730	5495	12
3	3505	4365	2
3	3913	5560	2
2	4898	2621	12
3	2675	3992	2
0	719	1368	9
2	1900	3541	4
3	3039	2908	2
0	16	1805	8
3	4658	1671	2
3	4022	5560	2
2	324	2555	12
2	1726	3611	12
2	1103	3445	1
3	424	1671	2
2	3759	3962	6
2	5062	360	12
3	395	2716	2
0	5519	1728	8
3	4172	4365	2
0	2008	2744	9
2	4740	3353	1
2	3677	323	12
3	2764	5560	2
2	149	2717	4
2	4369	360	12
0	1787	2612	8
2	3400	4363	4
0	4690	1125	8
3	1940	3656	2
2	2474	2294	0
3	1320	5560	2
3	127	5560	2
2	778	421	12
2	1384	5623	1
2	3884	3062	0
2	2930	2508	12
3	1036	5560	2
2	4034	3062	0
0	2922	2688	8
3	204	2716	2
2	1131	3445	1
2	4815	3062	0
0	709	1277	8
2	2475	5700	1
2	965	4137	12
0	3438	1377	9
3	2098	4365	2
2	4715	360	12
3	1966	2716	2
2	3465	323	12
3	1943	5560	2
2	3070	5623	1
2	4606	4137	12
3	3687	4365	2
3	3592	2716	2
2	1579	2615	4
2	3527	578	12
0	2501	4062	9
3	2824	2716	2
3	3085	3992	2
3	2308	3656	2
2	1545	2909	0
3	5250	4365	2
2	5651	746	1
2	2784	4914	4
2	5081	2508	12
3	4529	5560	2
3	960	4365	2
3	286	5560	2
2	278	3962	6
3	188	4365	2
2	2241	5623	1
3	4193	4365	2
3	1512	4365	2
2	1217	2555	12
0	649	5189	9
0	3817	494	8
2	118	3716	12
2	4638	2555	12
0	599	5352	9
0	4633	4	9
0	1472	1357	9
2	2664	3353	1
3	526	1747	2
2	4107	893	12
0	2114	5440	9
2	2840	5623	1
0	2089	5626	9
2	1148	2555	12
2	1237	4297	4
0	3222	1826	10
2	548	2555	12
3	3459	5560	2
3	1981	4365	2
3	3240	5560	2
3	473	2716	2
2	1686	5623	1
3	2474	5560	2
3	795	4365	2
2	3827	297	0
3	2494	5560	2
2	1482	3611	12
3	2163	3992	2
0	924	3241	9
0	5448	2893	9
3	4082	1747	2
0	4589	4664	8
0	2797	517	9
2	2349	5530	4
2	1251	5700	1
2	5190	3445	1
2	1693	425	0
2	680	2611	1
2	1938	4862	0
2	1848	5164	4
3	99	5560	2
2	2264	2909	0
2	3112	3062	0
2	2685	425	0
3	5461	3992	2
0	4109	2574	10
0	152	2999	8
2	655	360	12
3	1930	2716	2
2	3114	2621	12
3	546	2716	2
2	4045	3353	1
2	4586	3062	0
2	3161	923	12
3	374	4365	2
2	2600	3445	1
0	3049	3722	9
3	3493	3992	2
3	5020	5560	2
3	231	4365	2
0	2366	3093	8
3	2128	2716	2
2	4113	425	0
2	4501	2294	0
2	3178	3376	4
0	293	3644	8
3	2384	2716	2
3	3095	2716	2
3	4495	5560	2
2	168	3611	12
3	2765	5560	2
2	3080	360	12
3	1517	1747	2
2	5116	4862	0
3	1760	1671	2
2	3798	923	12
2	177	2060	4
2	2191	746	1
2	1627	2611	1
2	351	2679	1
0	3583	3827	10
3	321	361	2
2	2256	425	0
0	4135	4155	8
2	2523	5530	4
3	1395	2716	2
0	4696	2457	8
2	838	3445	1
3	4789	3992	2
3	4849	2716	2
3	5095	3992	2
3	5323	2716	2
3	316	2680	2
2	5618	2294	0
0	5072	3027	8
3	247	3992	2
2	878	3062	0
3	1986	2716	2
2	2660	4796	4
3	3899	5560	2
3	4924	1747	2
2	136	3559	4
3	1153	5560	2
2	5095	4952	4
3	5329	1747	2
3	575	3992	2
0	2142	4582	8
3	3621	2716	2
3	1064	1671	2
2	1692	1909	4
3	1213	3992	2
3	1518	5560	2
2	2989	756	4
2	4118	3445	1
3	856	3992	2
0	3090	487	8
2	5277	578	12
0	4701	1810	8
2	4961	5495	12
0	3187	2610	8
2	3623	3962	6
0	1228	3890	8
2	1038	3716	12
3	5200	5560	2
2	1769	297	0
2	3610	2909	0
2	3124	2591	4
0	1375	1197	9
3	5627	2716	2
0	5107	4287	8
3	3464	5560	2
2	1175	3215	4
3	4052	3992	2
0	1130	3923	9
2	660	3445	1
2	1797	2508	12
3	5380	2716	2
3	5182	2680	2
2	3747	2679	1
3	1885	3656	2
0	1737	302	8
3	3978	5560	2
2	2383	4825	0
3	2861	4365	2
3	2402	2716	2
0	1752	1814	9
0	906	5067	10
2	5646	425	0
3	3325	1747	2
3	3807	2716	2
0	5663	2929	10
2	171	2582	4
0	5561	3762	9
2	4772	2508	12
3	1628	3992	2
2	4462	425	0
0	1353	115	9
2	1916	2508	12
0	2948	3452	8
2	2460	2294	0
3	5541	2908	2
3	1722	5560	2
0	5481	3383	8
3	514	2716	2
2	3060	323	12
3	66	3992	2
2	978	2294	0
3	4454	2716	2
2	1624	5700	1
2	3950	3062	0
3	1233	3656	2
3	85	2680	2
3	1212	5560	2
2	4556	2611	1
2	3820	5223	4
3	1509	5560	2
0	1592	3152	8
0	4284	1668	8
2	2688	3062	0
3	5436	5560	2
2	2168	2508	12
0	4947	3921	9
3	5615	3656	2
3	3027	5560	2
2	4181	4825	0
3	2245	361	2
3	1217	3656	2
0	4789	4904	10
2	1830	2621	12
2	995	2679	1
0	4253	2958	8
3	4638	3656	2
3	2347	4365	2
2	3726	3062	0
3	4458	3992	2
3	3884	2716	2
2	3499	425	0
0	2776	3562	9
3	2345	1747	2
3	557	5560	2
3	3773	4365	2
3	586	3992	2
0	1860	332	9
3	858	3525	2
3	4676	2716	2
3	4815	2716	2
3	4040	2716	2
2	364	2480	1
2	713	4781	4
3	2552	2716	2
0	958	2642	8
3	2420	2716	2
3	1297	3992	2
2	3628	2611	1
2	4609	578	12
0	1175	4903	8
3	4276	1747	2
0	4578	5444	8
0	5105	2775	8
3	837	5560	2
2	3753	236	4
3	4005	3992	2
2	4498	746	1
2	5520	3217	1
2	5663	893	12
2	1984	5700	1
0	4697	3231	8
0	5014	726	8
2	523	5623	1
3	3776	2908	2
3	3154	2680	2
3	5029	2680	2
2	975	5623	1
0	4439	502	8
2	998	5495	12
2	2330	2294	0
3	4241	4365	2
3	709	3992	2
2	502	2621	12
0	3419	2030	10
2	5654	3611	12
3	1563	2716	2
3	3373	4365	2
3	5306	5560	2
3	2594	2716	2
0	4703	4144	8
2	3261	2611	1
2	456	3062	0
2	4024	578	12
2	2586	5700	1
0	5498	1770	10
2	982	3062	0
3	4800	5560	2
3	2497	4365	2
3	936	2716	2
0	3999	721	9
2	275	5700	1
2	4455	3445	1
3	4082	5560	2
2	5163	5289	4
3	1858	5560	2
2	2895	2611	1
3	3750	3992	2
2	3109	360	12
2	4744	323	12
0	4494	459	8
2	3026	425	0
3	4483	2716	2
2	1155	421	12
3	1604	2908	2
3	3534	361	2
0	5003	379	8
3	5059	5560	2
2	2362	5495	12
2	691	3103	1
2	4673	5623	1
2	2514	3217	1
2	3137	3962	6
2	4267	3353	1
3	3303	4365	2
3	3540	3525	2
3	2898	2680	2
3	1905	3525	2
2	803	4862	0
2	4721	1702	4
0	3983	1376	9
2	5446	4909	4
2	76	3353	1
0	1350	5316	9
3	4827	3992	2
3	5405	4365	2
2	3235	2555	12
0	5181	4569	9
2	4097	3062	0
3	467	5560	2
0	933	3911	8
2	2792	425	0
3	3112	2716	2
0	4790	5009	8
2	152	3488	4
2	5066	323	12
3	2635	3992	2
3	1703	3992	2
0	2742	5204	8
2	3455	323	12
0	2172	666	8
3	1270	5560	2
0	1452	3252	8
2	3744	5623	1
3	1748	5560	2
2	5659	2621	12
2	1670	3716	12
3	4586	2716	2
2	2231	3062	0
2	1549	2508	12
2	844	2621	12
0	5275	2890	10
2	5198	4583	1
3	4962	361	2
2	3411	421	12
2	4403	2480	1
3	1852	3992	2
2	5088	2611	1
3	4671	5560	2
2	4103	3215	4
3	149	4365	2
3	2330	5560	2
2	4598	297	0
2	909	425	0
3	5245	3992	2
2	3088	1915	4
3	711	3992	2
0	558	2684	9
3	2700	3992	2
0	4660	1060	8
0	3205	3732	9
2	4666	4414	1
3	2605	3656	2
2	4695	2877	4
3	2315	3992	2
3	5	2716	2
0	5195	4540	9
2	2475	71	4
3	4033	3992	2
2	1180	1280	12
3	1782	1747	2
3	5652	1671	2
2	4566	4414	1
2	3679	323	12
2	1237	2508	12
2	274	5495	12
2	3439	746	1
2	2935	2822	4
3	4686	2716	2
3	212	2716	2
2	310	2679	1
0	5704	1862	9
2	1701	5623	1
0	4880	2078	9
3	615	2716	2
2	4280	49	4
2	4695	3353	1
3	1718	5560	2
3	2195	3656	2
2	5203	3217	1
0	3760	3994	10
2	3319	2679	1
2	2669	2294	0
3	1504	4365	2
0	1512	3853	8
2	4301	1785	4
3	3409	2716	2
2	1653	297	0
3	10	1671	2
2	5549	4137	12
2	2638	2679	1
2	3158	5495	12
2	3949	3716	12
3	584	3992	2
0	5275	803	8
2	5241	3062	0
2	3567	4137	12
3	3150	4365	2
3	4742	3525	2
2	1850	4137	12
2	1235	3353	1
3	2779	2716	2
3	5055	1671	2
0	5378	5132	9
2	3126	2294	0
3	4399	5560	2
2	4585	425	0
3	3128	2716	2
2	4434	3716	12
3	2430	2716	2
3	5708	4365	2
2	2385	2679	1
0	1287	239	8
3	2754	2716	2
3	1687	3992	2
3	5194	2908	2
2	2547	1446	4
3	1822	3992	2
2	612	4137	12
2	701	2480	1
0	3277	5337	9
0	5054	5705	9
2	4321	2611	1
0	3024	4798	9
3	5704	3992	2
2	1102	5541	4
3	4987	4365	2
0	260	3100	8
2	2325	2621	12
3	1058	2716	2
3	1203	3992	2
2	4442	4952	4
3	215	3992	2
3	3415	4365	2
0	3933	1824	9
2	2788	3103	1
2	4136	3353	1
2	2982	893	12
3	3084	4365	2
0	1213	1322	8
3	4711	2716	2
3	3853	2716	2
3	2748	3656	2
2	2017	2294	0
3	809	5560	2
2	4706	2555	12
2	1354	2508	12
3	2344	5560	2
2	2568	3716	12
3	867	2716	2
2	2349	746	1
0	43	37	9
2	5529	4808	1
2	5472	5317	4
3	2312	2716	2
2	5372	3432	12
2	4832	4583	1
3	2222	361	2
3	2146	2716	2
2	1689	297	0
3	573	4365	2
2	2959	297	0
3	4203	3992	2
2	252	2611	1
2	1260	2480	1
3	3506	2680	2
2	3384	323	12
3	2415	3525	2
0	510	2678	8
2	636	421	12
3	4550	3525	2
3	3950	2716	2
3	75	5560	2
3	5023	3656	2
0	2547	3061	8
0	4592	3401	9
3	5311	3992	2
3	1552	2716	2
2	1727	3432	12
3	2690	2716	2
2	4070	5332	4
3	2078	5560	2
0	1005	5251	9
2	3522	893	12
3	4861	4365	2
2	4416	421	12
0	2928	5384	8
3	3164	5560	2
2	2828	746	1
3	3033	5560	2
3	4114	1747	2
3	3201	2716	2
2	2668	923	12
2	5594	3962	6
3	3532	5560	2
3	4662	3992	2
3	3270	4365	2
3	5584	2716	2
2	5391	2679	1
0	5366	1442	9
2	2065	746	1
3	3726	2716	2
3	4688	361	2
3	4276	5560	2
3	1511	2680	2
2	2967	2480	1
3	5050	4365	2
3	5423	1747	2
0	4379	4542	8
2	3091	4137	12
2	885	360	12
3	4548	5560	2
2	834	2294	0
3	4094	2716	2
2	3171	4808	1
3	1709	3992	2
2	5426	3103	1
3	4871	2908	2
0	2212	2879	9
3	883	361	2
2	1089	3962	6
3	1870	4365	2
3	2620	2716	2
3	277	5560	2
2	3954	117	4
0	484	5259	8
2	366	2611	1
3	1778	361	2
2	5635	3103	1
0	5252	4477	8
3	3235	3656	2
3	5372	2716	2
2	3671	3445	1
2	4875	578	12
0	4900	3623	9
2	3822	4137	12
2	5123	3445	1
3	5549	1747	2
2	894	578	12
3	4161	3992	2
2	819	4137	12
2	2274	3062	0
3	1077	3992	2
0	1521	3754	9
3	3236	3992	2
2	5383	4825	0
2	2281	893	12
0	533	244	9
2	1536	4583	1
3	3393	3992	2
2	223	5567	4
3	3134	5560	2
0	2476	2966	9
2	1658	5041	12
0	703	997	9
3	2928	3992	2
3	4000	5560	2
2	1660	2480	1
0	838	637	9
3	2814	5560	2
2	4032	425	0
3	2899	4365	2
3	3689	2716	2
3	5389	361	2
3	4618	3992	2
2	4628	3217	1
3	1893	361	2
3	2724	2716	2
2	4866	4808	1
3	5485	2716	2
2	727	3044	4
3	5661	5560	2
3	5259	1747	2
2	3529	2508	12
2	5464	4414	1
2	3030	3962	6
2	3777	5623	1
3	453	5560	2
2	2374	425	0
2	1182	5623	1
2	3307	3445	1
3	3003	2716	2
0	2971	1037	8
3	1635	2716	2
2	3021	3625	4
2	5042	5541	4
3	4606	5560	2
2	5350	4808	1
0	4486	1146	9
2	4881	3353	1
3	5287	5560	2
2	1395	2679	1
3	1962	2716	2
2	3123	360	12
3	902	2716	2
0	4368	3442	9
2	3326	2202	4
3	2231	2716	2
0	3551	2810	8
0	364	1615	8
0	2874	3096	9
0	1975	5199	9
3	5260	2716	2
2	3035	4137	12
3	4517	2716	2
3	4481	3992	2
2	3832	893	12
3	1833	2908	2
2	1343	2621	12
3	684	5560	2
3	4155	2716	2
3	111	5560	2
3	574	2716	2
2	4645	3716	12
3	1167	2716	2
3	3124	3992	2
2	5475	3780	4
0	5347	3803	9
3	121	2716	2
3	4007	3992	2
2	1084	4583	1
2	688	4808	1
2	3871	323	12
2	5381	2909	0
2	3094	923	12
3	4810	5560	2
0	2986	5425	9
0	3713	2696	8
3	4048	4365	2
3	3091	1747	2
3	4706	3656	2
3	879	5560	2
3	3929	3992	2
2	5312	708	12
2	3442	4862	0
3	2348	361	2
3	562	3992	2
2	5380	2679	1
3	4244	4365	2
3	2965	4365	2
2	2616	2508	12
3	2796	3992	2
2	1486	893	12
2	3406	3432	12
3	477	3656	2
3	3864	5560	2
0	4930	1603	9
2	2243	5700	1
2	5390	5700	1
2	4356	4415	4
3	3105	4365	2
2	1268	5623	1
3	558	4365	2
0	1139	1936	9
0	150	167	8
0	2543	1319	9
2	3886	2611	1
2	1695	3611	12
2	2124	5068	4
2	3889	3217	1
2	788	893	12
2	537	421	12
2	2956	578	12
0	4900	5621	9
2	2657	5332	4
2	1433	3062	0
2	340	3353	1
3	1276	3525	2
2	423	4414	1
3	3442	2716	2
2	5122	578	12
2	156	323	12
2	326	3716	12
2	4454	2679	1
0	1015	496	9
2	1846	4862	0
2	1454	360	12
2	5563	2621	12
2	1150	3062	0
3	1619	2908	2
2	5330	3611	12
2	3957	5495	12
0	1094	523	9
3	1332	4365	2
2	1294	4862	0
2	2356	297	0
0	4338	1255	8
0	2118	1019	8
2	238	3611	12
2	4976	297	0
0	1980	3060	8
3	4870	5560	2
0	4207	745	10
2	4140	303	4
2	4868	5623	1
3	3810	3992	2
2	3664	893	12
3	4878	5560	2
2	4098	2611	1
3	4637	2716	2
0	3372	4938	8
3	2228	5560	2
0	4344	2814	9
2	4001	297	0
3	1311	3992	2
3	97	4365	2
2	1607	663	4
0	4252	2571	9
2	3884	2679	1
2	2331	323	12
0	2258	2923	9
2	4601	4137	12
3	4650	5560	2
2	4034	2679	1
2	5194	2028	12
2	5360	425	0
3	4965	5560	2
3	713	4365	2
2	3341	486	4
3	2578	3525	2
2	4815	2679	1
2	728	2294	0
2	2519	2294	0
3	478	5560	2
3	2132	2716	2
3	2762	3992	2
0	624	2336	8
3	2703	361	2
3	3490	5560	2
2	1185	323	12
2	3061	5623	1
3	1738	3992	2
2	4703	3019	4
3	2066	361	2
2	1560	5623	1
3	2475	4365	2
2	5684	578	12
3	4067	2908	2
2	4899	3217	1
3	5056	5560	2
3	491	4365	2
2	1062	4407	4
3	4929	5560	2
2	1450	2487	4
2	3631	3611	12
2	4171	4137	12
2	4613	4583	1
2	2977	3120	4
2	3942	2294	0
3	2966	5560	2
2	936	2679	1
2	4806	1264	4
2	1486	1833	4
2	2317	5312	4
2	2250	2294	0
2	4856	3611	12
3	344	3992	2
0	3415	4093	9
0	2901	2800	10
0	4133	4493	9
3	428	4365	2
2	5201	3445	1
3	3512	1747	2
0	4026	554	8
0	2606	2848	8
3	3281	3992	2
2	4689	425	0
2	235	4583	1
3	4141	4365	2
3	4431	4365	2
3	1527	2716	2
3	2274	2716	2
0	1791	4238	8
2	4558	2611	1
2	5000	893	12
2	3112	2679	1
3	2849	5560	2
2	489	2909	0
2	3918	323	12
0	4305	631	9
0	4987	4680	8
0	3946	2265	8
0	5600	2805	9
3	2271	4365	2
0	2705	2709	9
2	2543	3611	12
2	1119	4137	12
2	4586	2679	1
2	2979	421	12
2	3036	5623	1
2	1706	3217	1
3	4582	1747	2
3	1179	4365	2
3	1790	2716	2
3	2857	3992	2
2	4100	1558	4
2	4030	4808	1
3	3351	5560	2
3	2453	5560	2
3	1160	2716	2
0	1246	2624	9
3	3571	5560	2
2	1580	4137	12
3	1954	4365	2
2	667	2909	0
2	4492	671	4
2	76	5559	4
2	4968	2508	12
2	1963	4137	12
3	1763	2716	2
2	3051	5495	12
2	4351	2294	0
3	3942	5560	2
2	2121	4583	1
2	3196	4808	1
2	3296	4915	4
2	1106	2294	0
3	182	361	2
2	5042	3716	12
2	5240	4294	12
3	4936	5560	2
0	1688	2181	9
0	5431	1993	9
2	2343	893	12
2	2826	2909	0
0	1170	544	9
2	3085	2004	4
2	2321	2621	12
3	2250	5560	2
2	4700	2480	1
3	3936	3656	2
0	4566	537	9
2	1890	3079	4
2	1597	4808	1
0	4869	1126	8
0	151	3300	8
2	592	5700	1
2	4866	1684	4
2	132	2508	12
3	2807	3525	2
3	3941	5560	2
3	150	3992	2
2	3682	425	0
3	3664	4365	2
2	3539	4414	1
2	2779	2679	1
2	1174	323	12
2	1555	1953	4
3	977	4365	2
2	4379	671	4
3	4111	2716	2
3	740	2716	2
3	1659	1671	2
2	5498	893	12
3	1278	1747	2
2	1620	4862	0
3	1415	3525	2
2	1781	2679	1
2	74	2909	0
2	1961	5700	1
2	1480	2294	0
3	3347	1671	2
3	4557	361	2
3	3360	2716	2
2	1067	323	12
2	4549	297	0
3	484	3992	2
3	3374	4365	2
3	819	1747	2
2	5265	4137	12
2	997	2909	0
2	2142	3920	4
0	3997	800	9
2	3841	2480	1
2	2098	2960	4
3	4552	2716	2
2	3880	3559	4
3	1827	4365	2
2	1249	2909	0
3	2993	1747	2
2	3266	2771	12
3	71	2908	2
0	5150	3446	8
0	2946	1889	8
0	3811	178	8
3	4171	1747	2
3	2489	3656	2
0	3730	135	9
0	4030	3495	8
2	3133	776	4
2	4564	675	4
2	862	3432	12
2	1530	2909	0
2	160	3353	1
3	4351	5560	2
0	1251	11	9
2	3550	3432	12
3	1473	4365	2
0	3454	5055	8
2	930	2572	4
2	4344	5495	12
2	4166	3611	12
0	5595	2573	8
2	1204	2681	4
3	1433	2716	2
2	652	893	12
3	1246	3992	2
2	683	2611	1
3	1031	2716	2
3	3872	5560	2
2	4196	2611	1
2	3950	2679	1
3	1150	2716	2
3	5657	4365	2
0	3327	1505	9
3	4170	3525	2
2	544	4137	12
2	3368	5495	12
2	4757	2294	0
2	496	3611	12
0	1879	1092	9
3	2714	2716	2
2	1253	746	1
2	481	323	12
2	5113	2679	1
0	1295	1568	8
0	3773	2640	8
0	4986	4849	9
2	3901	2621	12
2	539	3716	12
3	1377	5560	2
2	4744	5623	1
2	1808	4871	4
2	3726	2679	1
2	2465	5700	1
0	1687	4848	8
3	2200	2716	2
3	232	4365	2
2	1269	3445	1
2	5631	297	0
3	3297	4365	2
2	2483	297	0
2	4410	3716	12
0	349	2356	8
3	4044	3992	2
3	583	4365	2
2	5214	4414	1
3	3629	4365	2
2	3451	3445	1
2	5686	5495	12
0	4275	4758	8
2	566	3611	12
3	3035	5560	2
2	3345	2548	4
2	227	2611	1
2	4980	323	12
3	1783	4365	2
2	3616	297	0
2	3455	5623	1
2	424	3432	12
3	3619	3525	2
2	1100	2717	4
2	279	2555	12
0	4966	4512	9
3	479	2908	2
0	4349	3819	9
0	3894	5146	10
3	4507	5560	2
2	259	5623	1
3	3362	3525	2
3	958	3992	2
2	1804	89	4
3	5691	4365	2
2	5546	1436	4
2	1247	2621	12
3	3921	3525	2
0	5698	4285	8
2	4973	4862	0
0	4439	4933	10
3	375	3992	2
0	610	85	9
0	1476	1861	8
2	3290	5495	12
2	3539	1304	4
2	5460	5623	1
2	1684	228	12
3	4797	5560	2
2	456	2679	1
3	4027	4365	2
0	4312	5123	8
2	1178	2277	4
2	5196	3179	4
3	2252	5560	2
2	1333	3062	0
3	4757	5560	2
2	105	4137	12
3	773	4365	2
2	3679	5623	1
3	2696	2716	2
3	4123	2908	2
2	3673	4105	4
3	2643	5560	2
2	2608	2909	0
3	2656	361	2
2	768	3611	12
2	2808	323	12
3	2425	5560	2
2	2053	4414	1
2	5266	5700	1
3	5570	5560	2
3	213	2716	2
3	1053	5560	2
2	4710	746	1
0	2058	618	9
3	5307	3992	2
3	2948	3992	2
3	1918	3992	2
2	810	2508	12
0	5304	1892	8
0	4854	1001	8
3	3530	3992	2
3	5134	3992	2
3	4401	4365	2
3	1998	2716	2
0	5283	4354	10
0	2496	1061	9
3	4876	3992	2
3	4038	5560	2
3	2607	2908	2
3	3920	2908	2
2	4275	5700	1
2	2914	2621	12
3	331	5560	2
3	4601	1747	2
2	2231	2679	1
2	3408	5623	1
3	727	4365	2
3	4062	2716	2
0	4268	2535	9
2	5260	2679	1
3	2035	2716	2
2	3272	3062	0
2	3355	3019	4
3	1814	5560	2
2	5512	4083	4
0	1581	4196	9
2	5230	4808	1
2	1228	578	12
2	5024	4935	4
0	5126	1587	8
2	5096	2611	1
2	840	5495	12
3	509	2716	2
3	2253	4365	2
3	2471	2716	2
3	4135	4365	2
3	1298	5560	2
2	2249	3445	1
3	4938	2716	2
3	5355	3992	2
3	4080	2716	2
3	4329	361	2
3	422	4365	2
2	2407	2555	12
2	446	2621	12
2	5013	4862	0
3	3513	2716	2
2	3388	5623	1
2	28	360	12
3	3913	2716	2
2	4152	3830	4
3	5579	4365	2
3	3070	361	2
2	3384	5623	1
2	3452	5623	1
0	711	4654	8
2	462	2294	0
2	5241	2679	1
2	355	4137	12
3	4022	2716	2
0	4625	1223	8
2	1390	3445	1
3	819	5560	2
0	1913	54	8
3	2520	4365	2
2	1461	3896	4
2	1633	2611	1
2	4892	5301	4
3	3243	5560	2
0	5657	4296	9
2	1030	3445	1
3	1281	5560	2
2	2901	436	4
3	5593	5560	2
3	1320	2716	2
2	1509	4862	0
2	5470	3445	1
0	4158	5618	8
2	4061	2909	0
3	1263	5560	2
3	32	3992	2
3	1036	2716	2
0	3132	119	10
2	172	3217	1
3	3851	2908	2
3	185	2716	2
3	859	2716	2
0	4107	5357	8
