5126
2162	3989	2
923	3240	9
5444	2892	9
4079	1746	2
4585	4660	8
2796	516	9
2347	5526	4
1250	5696	1
5186	3443	1
1692	425	0
679	2610	1
1937	4858	0
1847	5160	4
98	5556	2
2262	2908	0
3111	3061	0
2684	425	0
5457	3989	2
4106	2573	10
151	2998	8
654	360	12
1929	2715	2
3113	2620	12
545	2715	2
4042	3352	1
4582	3061	0
3160	922	12
374	4362	2
2599	3443	1
3048	3720	9
3491	3989	2
5016	5556	2
231	4362	2
2364	3092	8
2127	2715	2
4110	425	0
4497	2292	0
3177	3374	4
293	3642	8
2382	2715	2
3094	2715	2
4491	5556	2
167	3609	12
2764	5556	2
3079	360	12
1516	1746	2
5112	4858	0
1759	1670	2
3795	922	12
176	2059	4
2189	745	1
1626	2610	1
351	2678	1
3581	3824	10
321	361	2
2254	425	0
4132	4152	8
2522	5526	4
1394	2715	2
4692	2455	8
837	3443	1
4785	3989	2
4845	2715	2
5091	3989	2
5319	2715	2
316	2679	2
5614	2292	0
5068	3026	8
247	3989	2
877	3061	0
1985	2715	2
2659	4792	4
3896	5556	2
4920	1746	2
135	3557	4
1152	5556	2
5091	4948	4
5325	1746	2
574	3989	2
2141	4578	8
3619	2715	2
1063	1670	2
1691	1908	4
1212	3989	2
1517	5556	2
2988	755	4
4115	3443	1
855	3989	2
3089	486	8
5273	577	12
4697	1809	8
4957	5491	12
3186	2609	8
3621	3959	6
1227	3887	8
1037	3714	12
5196	5556	2
1768	297	0
3608	2908	0
3123	2590	4
1374	1196	9
5623	2715	2
5103	4284	8
3462	5556	2
1174	3214	4
4049	3989	2
1129	3921	9
659	3443	1
1796	2507	12
5376	2715	2
5178	2679	2
3744	2678	1
1884	3654	2
1736	302	8
3975	5556	2
2381	4821	0
2860	4362	2
2400	2715	2
1751	1813	9
905	5063	10
5642	425	0
3324	1746	2
3804	2715	2
5659	2928	10
170	2581	4
5557	3759	9
4768	2507	12
1627	3989	2
4458	425	0
1352	114	9
1915	2507	12
2947	3450	8
2458	2292	0
5537	2907	2
1721	5556	2
5477	3381	8
513	2715	2
3059	323	12
65	3989	2
977	2292	0
4450	2715	2
1623	5696	1
3948	3061	0
1232	3654	2
84	2679	2
1211	5556	2
4552	2610	1
3817	5219	4
1508	5556	2
1591	3151	8
4281	1667	8
2687	3061	0
5432	5556	2
2167	2507	12
4943	3919	9
5611	3654	2
3026	5556	2
4178	4821	0
2243	361	2
1216	3654	2
4785	4900	10
1829	2620	12
994	2678	1
4250	2957	8
4634	3654	2
2345	4362	2
3724	3061	0
4454	3989	2
3881	2715	2
3497	425	0
2775	3560	9
2343	1746	2
556	5556	2
3770	4362	2
585	3989	2
1859	332	9
857	3523	2
4672	2715	2
4811	2715	2
4037	2715	2
364	2478	1
712	4777	4
2551	2715	2
957	2641	8
2418	2715	2
1296	3989	2
3626	2610	1
4605	577	12
1174	4899	8
4273	1746	2
4574	5440	8
5101	2774	8
836	5556	2
3750	236	4
4002	3989	2
4494	745	1
5516	3216	1
5659	892	12
1983	5696	1
4693	3230	8
5010	725	8
522	5619	1
3773	2907	2
3153	2679	2
5025	2679	2
974	5619	1
4435	501	8
997	5491	12
2328	2292	0
4238	4362	2
708	3989	2
501	2620	12
3417	2029	10
5650	3609	12
1562	2715	2
3371	4362	2
5302	5556	2
2593	2715	2
4699	4141	8
3260	2610	1
456	3061	0
4021	577	12
2585	5696	1
5494	1769	10
981	3061	0
4796	5556	2
2496	4362	2
935	2715	2
3996	720	9
275	5696	1
4451	3443	1
4079	5556	2
5159	5285	4
1857	5556	2
2894	2610	1
3747	3989	2
3108	360	12
4740	323	12
4490	459	8
3025	425	0
4479	2715	2
1154	421	12
1603	2907	2
3532	361	2
4999	379	8
5055	5556	2
2360	5491	12
690	3102	1
4669	5619	1
2513	3216	1
3136	3959	6
4264	3352	1
3302	4362	2
3538	3523	2
2897	2679	2
1904	3523	2
802	4858	0
4717	1701	4
3980	1375	9
5442	4905	4
75	3352	1
1349	5312	9
4823	3989	2
5401	4362	2
3234	2554	12
5177	4565	9
4094	3061	0
466	5556	2
932	3908	8
2791	425	0
3111	2715	2
4786	5005	8
151	3486	4
5062	323	12
2634	3989	2
1702	3989	2
2741	5200	8
3453	323	12
2171	665	8
1269	5556	2
1451	3251	8
3741	5619	1
1747	5556	2
5655	2620	12
1669	3714	12
4582	2715	2
2229	3061	0
1548	2507	12
843	2620	12
5271	2889	10
5194	4579	1
4958	361	2
3409	421	12
4399	2478	1
1851	3989	2
5084	2610	1
4667	5556	2
4100	3214	4
148	4362	2
2328	5556	2
4594	297	0
908	425	0
5241	3989	2
3087	1914	4
710	3989	2
557	2683	9
2699	3989	2
4656	1059	8
3204	3730	9
4662	4410	1
2604	3654	2
4691	2876	4
2313	3989	2
5	2715	2
5191	4536	9
2473	70	4
4030	3989	2
1179	1279	12
1781	1746	2
5648	1670	2
4562	4410	1
3677	323	12
1236	2507	12
274	5491	12
3437	745	1
2934	2821	4
4682	2715	2
212	2715	2
310	2678	1
5700	1861	9
1700	5619	1
4876	2077	9
614	2715	2
4277	48	4
4691	3352	1
1717	5556	2
2193	3654	2
5199	3216	1
3757	3991	10
3318	2678	1
2668	2292	0
1503	4362	2
1511	3850	8
4298	1784	4
3407	2715	2
1652	297	0
10	1670	2
5545	4134	12
2637	2678	1
3157	5491	12
3947	3714	12
583	3989	2
5271	802	8
5237	3061	0
3565	4134	12
3149	4362	2
4738	3523	2
1849	4134	12
1234	3352	1
2778	2715	2
5051	1670	2
5374	5128	9
3125	2292	0
4395	5556	2
4581	425	0
3127	2715	2
4430	3714	12
2428	2715	2
5704	4362	2
2383	2678	1
1286	239	8
2753	2715	2
1686	3989	2
5190	2907	2
2546	1445	4
1821	3989	2
611	4134	12
700	2478	1
3276	5333	9
5050	5701	9
4318	2610	1
3023	4794	9
5700	3989	2
1101	5537	4
4983	4362	2
260	3099	8
2323	2620	12
1057	2715	2
1202	3989	2
4438	4948	4
215	3989	2
3413	4362	2
3931	1823	9
2787	3102	1
4133	3352	1
2981	892	12
3083	4362	2
1212	1321	8
4707	2715	2
3850	2715	2
2747	3654	2
2016	2292	0
808	5556	2
4702	2554	12
1353	2507	12
2342	5556	2
2567	3714	12
866	2715	2
2347	745	1
42	37	9
5525	4804	1
5468	5313	4
2310	2715	2
5368	3430	12
4828	4579	1
2220	361	2
2145	2715	2
1688	297	0
572	4362	2
2958	297	0
4200	3989	2
252	2610	1
1259	2478	1
3504	2679	2
3382	323	12
2413	3523	2
509	2677	8
635	421	12
4546	3523	2
3948	2715	2
74	5556	2
5019	3654	2
2546	3060	8
4588	3399	9
5307	3989	2
1551	2715	2
1726	3430	12
2689	2715	2
4067	5328	4
2077	5556	2
1004	5247	9
3520	892	12
4857	4362	2
4412	421	12
2927	5380	8
3163	5556	2
2827	745	1
3032	5556	2
4111	1746	2
3200	2715	2
2667	922	12
5590	3959	6
3530	5556	2
4658	3989	2
3269	4362	2
5580	2715	2
5387	2678	1
5362	1441	9
2064	745	1
3724	2715	2
4684	361	2
4273	5556	2
1510	2679	2
2966	2478	1
5046	4362	2
5419	1746	2
4375	4538	8
3090	4134	12
884	360	12
4544	5556	2
833	2292	0
4091	2715	2
3170	4804	1
1708	3989	2
5422	3102	1
4867	2907	2
2210	2878	9
882	361	2
1088	3959	6
1869	4362	2
2619	2715	2
277	5556	2
3952	116	4
483	5255	8
366	2610	1
1777	361	2
5631	3102	1
5248	4473	8
3234	3654	2
5368	2715	2
3669	3443	1
4871	577	12
4896	3621	9
3819	4134	12
5119	3443	1
5545	1746	2
893	577	12
4158	3989	2
818	4134	12
2272	3061	0
1076	3989	2
1520	3751	9
3235	3989	2
5379	4821	0
2279	892	12
532	244	9
1535	4579	1
3391	3989	2
223	5563	4
3133	5556	2
2474	2965	9
1657	5037	12
702	996	9
2927	3989	2
3997	5556	2
1659	2478	1
837	636	9
2813	5556	2
4029	425	0
2898	4362	2
3687	2715	2
5385	361	2
4614	3989	2
4624	3216	1
1892	361	2
2723	2715	2
4862	4804	1
5481	2715	2
726	3043	4
5657	5556	2
5255	1746	2
3527	2507	12
5460	4410	1
3029	3959	6
3774	5619	1
453	5556	2
2372	425	0
1181	5619	1
3306	3443	1
3002	2715	2
2970	1036	8
1634	2715	2
3020	3623	4
5038	5537	4
4602	5556	2
5346	4804	1
4482	1145	9
4877	3352	1
5283	5556	2
1394	2678	1
1961	2715	2
3122	360	12
901	2715	2
4365	3440	9
3325	2200	4
2229	2715	2
3549	2809	8
364	1614	8
2873	3095	9
1974	5195	9
5256	2715	2
3034	4134	12
4513	2715	2
4477	3989	2
3829	892	12
1832	2907	2
1342	2620	12
683	5556	2
4152	2715	2
110	5556	2
573	2715	2
4641	3714	12
1166	2715	2
3123	3989	2
5471	3777	4
5343	3800	9
120	2715	2
4004	3989	2
1083	4579	1
687	4804	1
3868	323	12
5377	2908	0
3093	922	12
4806	5556	2
2985	5421	9
3711	2695	8
4045	4362	2
3090	1746	2
4702	3654	2
878	5556	2
3927	3989	2
5308	707	12
3440	4858	0
2346	361	2
561	3989	2
5376	2678	1
4241	4362	2
2964	4362	2
2615	2507	12
2795	3989	2
1485	892	12
3404	3430	12
476	3654	2
3861	5556	2
4926	1602	9
2241	5696	1
5386	5696	1
4353	4411	4
3104	4362	2
1267	5619	1
557	4362	2
1138	1935	9
149	166	8
2542	1318	9
3883	2610	1
1694	3609	12
2123	5064	4
3886	3216	1
787	892	12
536	421	12
2955	577	12
4896	5617	9
2656	5328	4
1432	3061	0
340	3352	1
1275	3523	2
423	4410	1
3440	2715	2
5118	577	12
155	323	12
326	3714	12
4450	2678	1
1014	495	9
1845	4858	0
1453	360	12
5559	2620	12
1149	3061	0
1618	2907	2
5326	3609	12
3954	5491	12
1093	522	9
1331	4362	2
1293	4858	0
2354	297	0
4335	1254	8
2117	1018	8
238	3609	12
4972	297	0
1979	3059	8
4866	5556	2
4204	744	10
4137	303	4
4864	5619	1
3807	3989	2
3662	892	12
4874	5556	2
4095	2610	1
4633	2715	2
3370	4934	8
2226	5556	2
4341	2813	9
3998	297	0
1310	3989	2
96	4362	2
1606	662	4
4249	2570	9
3881	2678	1
2329	323	12
2256	2922	9
4597	4134	12
4646	5556	2
4031	2678	1
5190	2027	12
5356	425	0
4961	5556	2
712	4362	2
3340	485	4
2577	3523	2
4811	2678	1
727	2292	0
2518	2292	0
477	5556	2
2131	2715	2
2761	3989	2
623	2334	8
2702	361	2
3488	5556	2
1184	323	12
3060	5619	1
1737	3989	2
4699	3018	4
2065	361	2
1559	5619	1
2473	4362	2
5680	577	12
4064	2907	2
4895	3216	1
5052	5556	2
490	4362	2
1061	4403	4
4925	5556	2
1449	2485	4
3629	3609	12
4168	4134	12
4609	4579	1
2976	3119	4
3940	2292	0
2965	5556	2
935	2678	1
4802	1263	4
1485	1832	4
2315	5308	4
2248	2292	0
4852	3609	12
344	3989	2
3413	4090	9
2900	2799	10
4130	4489	9
428	4362	2
5197	3443	1
3510	1746	2
4023	553	8
2605	2847	8
3280	3989	2
4685	425	0
235	4579	1
4138	4362	2
4427	4362	2
1526	2715	2
2272	2715	2
1790	4235	8
4554	2610	1
4996	892	12
3111	2678	1
2848	5556	2
488	2908	0
3915	323	12
4302	630	9
4983	4676	8
3944	2263	8
5596	2804	9
2269	4362	2
2704	2708	9
2542	3609	12
1118	4134	12
4582	2678	1
2978	421	12
3035	5619	1
1705	3216	1
4578	1746	2
1178	4362	2
1789	2715	2
2856	3989	2
4097	1557	4
4027	4804	1
3350	5556	2
2451	5556	2
1159	2715	2
1245	2623	9
3569	5556	2
1579	4134	12
1953	4362	2
666	2908	0
4488	670	4
75	5555	4
4964	2507	12
1962	4134	12
1762	2715	2
3050	5491	12
4348	2292	0
3940	5556	2
2120	4579	1
3195	4804	1
3295	4911	4
1105	2292	0
181	361	2
5038	3714	12
5236	4291	12
4932	5556	2
1687	2179	9
5427	1992	9
2341	892	12
2825	2908	0
1169	543	9
3084	2003	4
2319	2620	12
2248	5556	2
4696	2478	1
3934	3654	2
4562	536	9
1889	3078	4
1596	4804	1
4865	1125	8
150	3299	8
591	5696	1
4862	1683	4
131	2507	12
2806	3523	2
3939	5556	2
149	3989	2
3680	425	0
3662	4362	2
3537	4410	1
2778	2678	1
1173	323	12
1554	1952	4
976	4362	2
4375	670	4
4108	2715	2
739	2715	2
1658	1670	2
5494	892	12
1277	1746	2
1619	4858	0
1414	3523	2
1780	2678	1
73	2908	0
1960	5696	1
1479	2292	0
3346	1670	2
4553	361	2
3359	2715	2
1066	323	12
4545	297	0
483	3989	2
3372	4362	2
818	1746	2
5261	4134	12
996	2908	0
2141	3918	4
3994	799	9
3838	2478	1
2097	2959	4
4548	2715	2
3877	3557	4
1826	4362	2
1248	2908	0
2992	1746	2
3265	2770	12
70	2907	2
5146	3444	8
2945	1888	8
3808	177	8
4168	1746	2
2487	3654	2
3728	134	9
4027	3493	8
3132	775	4
4560	674	4
861	3430	12
1529	2908	0
159	3352	1
4348	5556	2
1250	11	9
3548	3430	12
1472	4362	2
3452	5051	8
929	2571	4
4341	5491	12
4163	3609	12
5591	2572	8
1203	2680	4
1432	2715	2
651	892	12
1245	3989	2
682	2610	1
1030	2715	2
3869	5556	2
4193	2610	1
3948	2678	1
1149	2715	2
5653	4362	2
3326	1504	9
4167	3523	2
543	4134	12
3366	5491	12
4753	2292	0
495	3609	12
1878	1091	9
2713	2715	2
1252	745	1
480	323	12
5109	2678	1
1294	1567	8
3770	2639	8
4982	4845	9
3898	2620	12
538	3714	12
1376	5556	2
4740	5619	1
1807	4867	4
3724	2678	1
2463	5696	1
1686	4844	8
2198	2715	2
232	4362	2
1268	3443	1
5627	297	0
3296	4362	2
2481	297	0
4406	3714	12
349	2354	8
4041	3989	2
582	4362	2
5210	4410	1
3627	4362	2
3449	3443	1
5682	5491	12
4272	4754	8
565	3609	12
3034	5556	2
3344	2547	4
227	2610	1
4976	323	12
1782	4362	2
3614	297	0
3453	5619	1
424	3430	12
3617	3523	2
1099	2716	4
279	2554	12
4962	4508	9
478	2907	2
4346	3816	9
3891	5142	10
4503	5556	2
259	5619	1
3360	3523	2
957	3989	2
1803	88	4
5687	4362	2
5542	1435	4
1246	2620	12
3919	3523	2
5694	4282	8
4969	4858	0
4435	4929	10
375	3989	2
609	84	9
1475	1860	8
3289	5491	12
3537	1303	4
5456	5619	1
1683	228	12
4793	5556	2
456	2678	1
4024	4362	2
4309	5119	8
1177	2275	4
5192	3178	4
2250	5556	2
1332	3061	0
4753	5556	2
104	4134	12
772	4362	2
3677	5619	1
2695	2715	2
4120	2907	2
3671	4102	4
2642	5556	2
2607	2908	0
2655	361	2
767	3609	12
2807	323	12
2423	5556	2
2052	4410	1
5262	5696	1
5566	5556	2
213	2715	2
1052	5556	2
4706	745	1
2057	617	9
5303	3989	2
2947	3989	2
1917	3989	2
809	2507	12
5300	1891	8
4850	1000	8
3528	3989	2
5130	3989	2
4397	4362	2
1997	2715	2
5279	4351	10
2495	1060	9
4872	3989	2
4035	5556	2
2606	2907	2
3918	2907	2
4272	5696	1
2913	2620	12
331	5556	2
4597	1746	2
2229	2678	1
3406	5619	1
726	4362	2
4059	2715	2
4265	2534	9
5256	2678	1
2034	2715	2
3271	3061	0
3354	3018	4
1813	5556	2
5508	4080	4
1580	4193	9
5226	4804	1
1227	577	12
5020	4931	4
5122	1586	8
5092	2610	1
839	5491	12
508	2715	2
2251	4362	2
2469	2715	2
4132	4362	2
1297	5556	2
2247	3443	1
4934	2715	2
5351	3989	2
4077	2715	2
4326	361	2
422	4362	2
2405	2554	12
446	2620	12
5009	4858	0
3511	2715	2
3386	5619	1
28	360	12
3910	2715	2
4149	3827	4
5575	4362	2
3069	361	2
3382	5619	1
3450	5619	1
710	4650	8
462	2292	0
5237	2678	1
355	4134	12
4019	2715	2
4621	1222	8
1389	3443	1
818	5556	2
1912	53	8
2519	4362	2
1460	3893	4
1632	2610	1
4888	5297	4
3242	5556	2
5653	4293	9
1029	3443	1
1280	5556	2
2900	436	4
5589	5556	2
1319	2715	2
1508	4858	0
5466	3443	1
4155	5614	8
4058	2908	0
1262	5556	2
32	3989	2
1035	2715	2
3131	118	10
171	3216	1
3848	2907	2
184	2715	2
858	2715	2
4104	5353	8
4838	3989	2
269	3959	6
4882	922	12
5335	3609	12
3491	2478	1
3615	2715	2
3678	3989	2
2597	2908	0
1033	5556	2
3073	2610	1
5291	3714	12
3594	361	2
5686	4758	8
4342	571	4
3670	3609	12
876	3551	4
3323	4579	1
4283	3654	2
1160	5556	2
4525	2715	2
1038	248	4
4551	4895	9
3875	2507	12
1195	323	12
1063	3430	12
2841	2292	0
3328	323	12
2567	776	8
5304	3714	12
3333	3523	2
893	639	8
4574	3443	1
333	2009	9
4468	3443	1
2526	3468	4
4186	3543	8
864	3352	1
4375	2837	10
1723	2919	9
1758	5556	2
709	4839	4
5547	3389	9
3219	323	12
4910	2907	2
2902	5556	2
4541	1670	11
4388	3714	12
597	4246	10
2811	5556	2
1915	5106	4
2337	2590	4
2472	2715	2
4959	2292	0
2838	2292	0
2412	2507	12
3495	273	9
4648	5556	2
2493	2715	2
586	3714	12
400	4362	2
2691	525	8
4150	826	4
4252	2554	12
1315	3352	1
2321	5491	12
3573	3843	9
3393	3460	10
218	892	12
98	2715	2
4919	4573	8
262	4362	2
4255	922	12
4014	4362	2
2206	3989	2
2705	2507	12
2537	5491	12
1834	4362	2
2989	3989	2
2850	2908	0
2349	2292	0
1682	4362	2
5435	3989	2
274	2478	1
3448	4821	0
3459	4344	8
1587	425	0
2002	2292	0
319	3443	1
1443	2507	12
2395	2554	12
1964	5696	1
5020	5683	9
5137	1670	2
2738	3929	9
4024	2272	9
1086	5342	9
1452	323	12
1412	3654	2
1857	3216	1
468	2620	12
734	5696	1
2509	911	9
4491	2715	2
5157	2086	8
5396	2554	12
3720	4134	12
4529	4362	2
2218	4362	2
738	2610	1
3946	119	4
518	662	4
1256	3714	12
5405	4362	2
3096	297	0
4173	2554	12
986	2679	2
867	3216	1
444	2292	0
2272	2678	1
5261	5556	2
3612	3989	2
2582	745	1
3433	2715	2
533	2292	0
1012	3959	6
1332	2715	2
5679	5556	2
3552	5556	2
21	4505	8
5677	4362	2
1680	3989	2
2015	745	1
5567	3989	2
1538	2907	2
66	5619	1
4959	5556	2
2099	4410	1
1807	2225	8
2632	4618	9
2522	3989	2
3868	5619	1
4571	3210	4
2396	5556	2
2453	3989	2
3896	2715	2
4404	1746	2
2523	4362	2
4478	3989	2
3994	248	4
1717	4858	0
4597	5556	2
5200	2292	0
2170	5556	2
4780	2679	2
1152	2715	2
2405	3654	2
265	3102	1
1442	1746	2
3314	3183	8
1517	2715	2
2742	2554	12
5272	5532	4
4242	3989	2
1553	3989	2
5181	4312	4
3484	5556	2
5054	5696	1
2349	5556	2
3006	660	9
4909	2715	2
2002	5556	2
17	992	9
1869	2427	8
2237	3654	2
1666	360	12
4676	2715	2
3472	922	12
5288	892	12
4840	249	8
1518	5648	8
3612	3541	8
2504	3791	9
556	3430	12
960	922	12
3462	2715	2
5131	5556	2
5343	3989	2
4532	4804	1
4290	1087	9
3303	892	12
3975	2715	2
751	5429	9
1310	755	4
3309	4362	2
1608	5361	9
5601	4362	2
2536	5491	12
3203	4229	9
3271	2715	2
3906	2907	2
831	5556	2
4764	2620	12
3221	1825	8
4305	421	12
2688	3989	2
1626	5556	2
1721	2715	2
342	5438	4
4831	3523	2
369	421	12
848	2679	2
3828	2679	2
132	1071	8
3802	5064	4
2696	297	0
1304	5649	9
291	3352	1
4077	425	0
782	5556	2
947	323	12
2839	361	2
2408	5556	2
3978	5556	2
1631	3989	2
1183	2610	1
1099	4362	2
5432	2715	2
2456	4329	8
5702	4134	12
1064	2610	1
3026	2715	2
1679	1746	2
937	3487	4
1420	4579	1
4806	3216	1
5468	3989	2
2062	360	12
4234	425	0
1975	425	0
3754	4134	12
4380	2292	0
919	2292	0
556	2715	2
218	4362	2
2584	922	12
3527	2658	8
1456	3714	12
125	4804	1
4118	3989	2
1432	2678	1
5589	323	12
1118	5556	2
5338	2507	12
2077	3443	1
3317	1526	10
4335	3989	2
4999	4362	2
3979	2715	2
1582	425	0
1149	2678	1
466	3430	12
976	555	4
1767	3609	12
1986	745	1
10	3430	12
4641	2065	9
1117	3989	2
836	2715	2
1579	5556	2
3447	5556	2
353	5556	2
64	1916	4
5574	1746	2
1962	5556	2
4281	1720	8
2941	3772	9
433	425	0
2766	4821	0
5051	3430	12
1787	2627	8
2305	4056	9
2944	892	12
1390	361	2
980	916	9
4117	5556	2
2039	5556	2
3053	3989	2
3141	5556	2
3574	2610	1
977	2715	2
5547	4362	2
5017	2056	4
5302	2715	2
2395	3654	2
1437	2586	8
958	745	1
4100	745	1
1220	4410	1
5549	5586	8
2917	2118	9
4447	3989	2
4461	2715	2
5447	4362	2
4079	2715	2
371	1746	2
1857	2715	2
3571	1557	4
3022	3989	2
4433	3075	9
3402	4897	8
3657	3989	2
4271	1718	9
4173	3654	2
1899	4362	2
1986	95	8
448	870	9
4295	3989	2
5198	2664	8
2800	401	8
630	2715	2
3915	5619	1
3315	4362	2
2406	3989	2
2185	5556	2
2996	2908	0
1521	4134	12
4018	1701	4
4040	2507	12
2392	361	2
919	5556	2
2099	5079	9
1537	323	12
5127	577	12
5429	2554	12
5026	2610	1
3591	303	4
2909	2620	12
466	2715	2
4034	421	12
5430	4362	2
1642	425	0
2284	3959	6
5293	4410	1
1113	544	8
5293	2734	4
1466	2515	4
900	323	12
1516	2715	2
1747	2715	2
3157	4526	4
4433	892	12
4482	4362	2
2917	360	12
3785	3102	1
251	4362	2
4689	5556	2
1077	3989	2
4354	5696	1
5048	3523	2
4925	3216	1
4058	5556	2
1171	4362	2
4955	5556	2
1499	5556	2
2328	2715	2
3750	892	12
2638	5459	8
3526	421	12
2285	5556	2
4005	4362	2
4296	4796	9
2089	1918	8
363	2620	12
764	3654	2
46	323	12
2782	3989	2
1141	3523	2
1111	3443	1
834	3443	1
2042	3989	2
770	105	4
1481	5150	8
1173	5619	1
4230	2610	1
672	922	12
63	1613	4
4920	2715	2
4130	2507	12
4051	3043	4
1717	2715	2
4757	4134	12
3031	3443	1
709	5365	8
4936	297	0
4496	5556	2
2921	4362	2
878	3061	0
1086	4362	2
5482	5044	10
59	3624	10
392	425	0
3361	5165	9
3414	3989	2
3733	5673	4
1336	922	12
3875	5162	9
4395	2715	2
1960	1070	9
5604	3609	12
4982	360	12
2090	2907	2
2999	361	2
1321	3430	12
3506	5556	2
2344	4134	12
2160	3959	6
5612	3102	1
832	5556	2
3702	1100	8
140	2292	0
345	2554	12
1541	360	12
4706	2762	9
5420	4858	0
3324	2715	2
4071	4134	12
1379	425	0
5524	5556	2
2753	2620	12
1770	465	8
3644	3096	10
2712	4362	2
2768	4362	2
1325	3989	2
2730	3523	2
753	5322	4
4104	3989	2
5449	484	9
2734	2907	2
4015	1465	4
2638	745	1
4728	2679	2
5405	4326	9
615	1746	2
5473	4689	8
4693	4948	4
180	2610	1
808	2715	2
3531	2128	8
4235	421	12
4242	295	8
3065	4956	8
3256	4134	12
2342	2715	2
4879	1746	2
342	2507	12
3112	4134	12
337	2292	0
2560	5619	1
3154	3714	12
480	5619	1
1894	5626	9
2704	4362	2
1490	2003	4
430	2112	9
3753	323	12
1695	4362	2
3969	360	12
5370	4804	1
3106	1746	2
3129	581	8
74	2715	2
4493	2367	4
108	1914	4
1519	2610	1
2566	5641	8
2903	2292	0
4539	5556	2
1724	4134	12
4157	2610	1
3398	4404	8
4219	4362	2
3416	3654	2
4654	297	0
1045	4362	2
2769	3430	12
1483	4579	1
3658	4362	2
3163	2715	2
4669	361	2
3032	2715	2
1984	5521	8
3550	323	12
3137	361	2
452	2465	4
5268	3443	1
3395	5491	12
102	5334	8
4052	1670	2
3805	3352	1
3997	3430	12
3955	2679	2
629	3102	1
211	3820	8
4135	5619	1
4273	2715	2
5437	3959	6
2202	3061	0
4129	2478	1
3320	3654	2
2245	922	12
719	3989	2
1367	2620	12
1401	3989	2
3364	2507	12
2218	119	4
2390	4951	9
1355	2908	0
2553	297	0
5231	1746	2
4413	4525	9
2337	3989	2
5030	3102	1
3696	4821	0
5030	1219	4
432	323	12
4086	4362	2
4483	3216	1
787	4767	4
1694	1368	8
4725	1661	9
4855	2610	1
4670	1115	8
2937	2679	2
3445	3714	12
2016	2715	2
4407	323	12
3437	4949	8
5429	3654	2
2774	2610	1
3582	2715	2
1744	4411	4
4745	3061	0
5538	1322	9
1120	2907	2
1187	2485	4
423	4624	8
2748	2478	1
5302	425	0
912	5556	2
2807	5619	1
4504	922	12
5191	3522	4
2335	323	12
2744	2679	2
5336	323	12
5121	5285	4
2769	2715	2
4796	425	0
2831	4362	2
2892	2610	1
1386	1670	2
4990	2715	2
4465	3216	1
3046	2316	4
3997	2715	2
4195	2620	12
7	323	12
4550	723	9
321	5556	2
2615	896	8
1255	5696	1
2949	2198	8
1921	3989	2
2125	1191	8
5090	5139	4
1271	421	12
851	4134	12
1712	4403	4
3618	4362	2
1953	2959	4
67	2554	12
729	361	2
5657	2715	2
4491	2678	1
4838	2301	9
520	3654	2
3759	425	0
4592	577	12
3578	1575	8
417	1454	9
3397	3989	2
5338	5527	8
3587	954	8
4295	81	4
5599	67	9
396	1746	2
3134	5491	12
4441	5619	1
2872	5619	1
3575	1161	9
490	3609	12
4602	2715	2
5283	2715	2
110	4858	0
1418	3352	1
1781	2715	2
4493	5491	12
5315	5556	2
1332	2678	1
2355	966	8
5253	297	0
1629	2554	12
658	4362	2
1443	3646	8
1850	4804	1
5010	4278	9
199	425	0
4762	1066	9
5668	1143	9
4226	771	12
1881	2478	1
4793	3216	1
65	1179	4
61	2507	12
3568	425	0
2282	4362	2
3312	3443	1
785	4247	9
3991	297	0
110	2715	2
1554	3714	12
2116	1946	4
4671	5556	2
1567	2679	2
3071	2292	0
811	5556	2
5069	3609	12
5608	2292	0
1392	2908	0
191	2610	1
5081	3443	1
508	2678	1
1517	2678	1
2657	5556	2
3643	5491	12
1583	2679	2
1416	2908	0
1205	3443	1
3021	2554	12
2820	1031	9
2061	297	0
849	3061	0
2020	3000	4
3308	3638	12
2280	425	0
878	2715	2
4747	413	8
4985	3523	2
1354	4362	2
517	4804	1
554	3426	9
5478	2620	12
2573	4579	1
3876	3993	8
4166	1634	8
3867	5375	8
3958	5696	1
3975	2678	1
1628	361	2
5659	3989	2
4843	1762	8
5290	5491	12
4386	4362	2
578	845	9
3271	2678	1
3575	4911	4
2508	4362	2
4720	2554	12
3488	3430	12
233	5556	2
4861	3989	2
4986	5556	2
2055	3989	2
4775	1746	2
1698	2538	10
2243	5556	2
2673	2292	0
4361	4362	2
1654	3443	1
584	5590	8
5631	3832	8
4756	323	12
1337	2908	0
4000	5160	4
5423	2715	2
4866	2715	2
4782	361	2
2035	5556	2
3011	3523	2
4683	3216	1
256	3609	12
4229	2292	0
3060	361	2
5682	2478	1
3720	5556	2
312	3216	1
1436	1141	8
1753	4526	4
3762	3989	2
1662	2367	4
4766	5623	8
913	3989	2
1475	2004	10
1559	361	2
5519	2620	12
3415	4579	1
2348	297	0
2226	2715	2
943	421	12
5337	745	1
3454	745	1
3811	3443	1
5573	4362	2
4856	360	12
2517	3216	1
2351	3609	12
2087	4579	1
642	4362	2
952	3863	4
2206	4262	9
721	892	12
477	2715	2
903	3989	2
2521	2620	12
4781	5696	1
2773	425	0
3488	2715	2
3610	3216	1
762	2478	1
4562	4531	4
5267	1670	2
3740	2679	2
2304	5556	2
746	2620	12
1261	4984	8
3614	5556	2
3176	2478	1
2173	5432	8
3742	2182	9
3914	3609	12
1093	1219	4
3118	3061	0
5052	2715	2
940	3430	12
693	605	9
5018	5556	2
