5126
2	2483	4804	1
2	599	5619	1
2	5575	2478	1
3	3886	5556	2
3	5040	5556	2
2	1408	745	1
3	693	3989	2
2	2965	2554	12
3	862	2715	2
2	4079	4134	12
3	108	4362	2
3	5599	3989	2
3	4108	5556	2
2	2315	2507	12
3	691	3654	2
3	179	3654	2
2	292	2908	0
2	1853	745	1
3	1630	2715	2
2	5288	4410	1
0	4201	3270	10
3	3359	5556	2
3	633	4362	2
3	5355	4362	2
3	2746	3654	2
2	4068	4134	12
3	3783	3654	2
0	2904	3410	9
3	3697	2715	2
3	2659	3989	2
3	3206	2715	2
2	3734	5491	12
3	2029	2715	2
0	266	2389	9
3	4548	5556	2
3	2311	1746	2
3	1597	3654	2
2	3402	5160	4
2	5033	696	4
2	3303	4410	1
0	1514	1545	8
2	729	323	12
2	53	3216	1
3	1612	3523	2
3	5342	2715	2
2	461	1832	4
0	3332	1242	8
3	2882	4362	2
3	4376	4362	2
2	2522	892	12
2	3256	425	0
0	3393	825	9
3	3310	3654	2
2	3112	425	0
3	1845	5556	2
2	4290	2478	1
3	668	4362	2
3	994	2715	2
2	3422	527	12
2	17	922	12
2	5622	3443	1
2	33	3061	0
0	4396	3416	9
2	470	5491	12
2	4667	4134	12
2	4300	2590	4
2	2125	2365	4
2	2109	2794	4
3	91	4362	2
0	5329	4604	9
3	230	3654	2
2	2779	4579	1
3	4093	5556	2
3	3615	1746	2
2	3521	892	12
2	5584	1056	4
3	1432	5556	2
3	222	5556	2
3	5309	2715	2
2	1724	425	0
0	2036	3105	9
3	3171	2715	2
3	3246	3989	2
0	2083	3404	8
2	979	3443	1
0	647	2428	8
3	2180	2715	2
2	3459	1419	4
3	4696	3989	2
2	1613	4815	12
2	1075	3443	1
2	5324	5491	12
3	1676	2715	2
3	3825	2715	2
2	5218	3102	1
0	2121	3409	8
2	3376	3913	4
3	716	4362	2
2	1110	5619	1
3	952	4362	2
3	2869	3989	2
2	2130	3102	1
2	3512	2507	12
0	3952	3313	9
2	3778	3102	1
2	374	3557	4
3	3721	4362	2
2	3225	577	12
2	186	2554	12
3	1812	4362	2
3	1138	4362	2
0	5121	2872	8
2	1348	3959	6
3	5123	3989	2
2	1567	2620	12
2	2662	360	12
3	3646	2715	2
2	2306	2554	12
3	1859	3989	2
2	457	2908	0
2	2082	2507	12
3	4622	3654	2
0	427	3736	9
3	2789	2907	2
2	304	922	12
3	606	3989	2
2	2734	1422	12
0	1828	377	9
0	1698	83	8
2	1583	2620	12
3	2039	361	2
0	2369	882	9
0	344	3563	8
3	1587	5556	2
2	5413	745	1
0	5659	2850	8
3	3141	361	2
2	2416	922	12
2	2944	4410	1
0	3498	3368	9
2	427	394	4
3	3941	4362	2
2	1592	2478	1
0	2037	1249	8
2	4950	2507	12
3	4505	2715	2
2	1503	5696	1
2	5527	2610	1
0	751	5429	8
2	5004	713	4
0	1631	549	8
2	786	3061	0
2	3973	4579	1
2	3465	2478	1
3	932	3989	2
3	2492	2715	2
3	2488	4362	2
3	575	5556	2
0	193	4640	8
2	808	4134	12
2	888	2678	1
2	1394	3061	0
0	3520	3988	8
3	2660	2715	2
2	5007	3959	6
2	241	2908	0
3	105	2907	2
0	4051	4276	8
2	2382	4858	0
0	1043	1957	9
2	1260	577	12
3	5310	3989	2
3	3148	4362	2
0	4943	5163	9
3	2695	5556	2
3	4520	2679	2
2	401	2678	1
3	919	361	2
2	851	425	0
0	3924	1583	8
3	292	5556	2
2	2852	577	12
0	4373	4756	8
3	2294	3654	2
2	4277	4804	1
3	531	1746	2
2	477	2554	12
0	1134	2942	8
3	5085	5556	2
3	2900	3989	2
2	3511	2292	0
2	3910	2292	0
3	861	1670	2
3	5539	3989	2
2	2007	745	1
2	3787	2620	12
0	2835	4320	8
2	239	4821	0
3	213	5556	2
0	4847	811	8
3	992	2715	2
0	2488	406	8
3	766	2715	2
0	4769	5066	8
2	3032	4134	12
2	4977	922	12
3	2297	3989	2
3	1266	4362	2
2	1566	2678	1
3	2827	4362	2
2	1807	3609	12
3	310	2715	2
2	431	2554	12
0	1669	4553	9
2	3807	745	1
0	15	3949	8
2	4309	3609	12
3	5353	2715	2
3	2045	2715	2
2	1319	2292	0
3	1499	361	2
2	4433	4410	1
3	2129	2715	2
2	2939	2292	0
2	1035	2292	0
2	1808	4579	1
3	2285	361	2
2	136	3443	1
3	3226	2715	2
2	184	2292	0
2	4547	3443	1
2	5279	4410	1
2	791	4858	0
2	858	2292	0
2	3750	4410	1
0	2137	3392	9
2	3657	892	12
2	3152	3609	12
2	2655	5619	1
2	76	3714	12
2	5376	3061	0
3	4059	5556	2
2	3890	3959	6
2	3774	323	12
2	5689	2610	1
2	129	922	12
2	4350	3216	1
3	3208	3989	2
2	1181	323	12
3	550	3989	2
2	3578	2478	1
2	4906	4804	1
0	5293	3897	8
2	3740	2620	12
0	4330	3257	8
3	1641	4362	2
3	791	2715	2
0	5539	1306	9
0	25	1564	8
3	4403	2907	2
2	1737	745	1
0	5408	3137	9
2	2338	3102	1
2	3543	2292	0
3	2469	5556	2
0	5089	4161	8
0	1518	2413	9
2	2712	2003	4
3	1167	3989	2
2	1322	2620	12
3	4934	5556	2
3	4077	5556	2
0	579	3513	8
2	5477	2051	4
0	612	4253	8
2	3542	745	1
0	1950	2593	9
2	1729	5491	12
3	3503	4362	2
3	3910	5556	2
2	4894	2620	12
3	2674	3989	2
0	718	1367	9
2	1899	3539	4
3	3038	2907	2
0	16	1804	8
3	4654	1670	2
3	4019	5556	2
2	324	2554	12
2	1725	3609	12
2	1102	3443	1
3	424	1670	2
2	3756	3959	6
2	5058	360	12
3	395	2715	2
0	5515	1727	8
3	4169	4362	2
0	2007	2743	9
2	4736	3352	1
2	3675	323	12
3	2763	5556	2
2	148	2716	4
2	4366	360	12
0	1786	2611	8
2	3398	4360	4
0	4686	1124	8
3	1939	3654	2
2	2472	2292	0
3	1319	5556	2
3	126	5556	2
2	777	421	12
2	1383	5619	1
2	3881	3061	0
2	2929	2507	12
3	1035	5556	2
2	4031	3061	0
0	2921	2687	8
3	204	2715	2
2	1130	3443	1
2	4811	3061	0
0	708	1276	8
2	2473	5696	1
2	964	4134	12
0	3436	1376	9
3	2097	4362	2
2	4711	360	12
3	1965	2715	2
2	3463	323	12
3	1942	5556	2
2	3069	5619	1
2	4602	4134	12
3	3685	4362	2
3	3590	2715	2
2	1578	2614	4
2	3525	577	12
0	2500	4059	9
3	2823	2715	2
3	3084	3989	2
3	2306	3654	2
2	1544	2908	0
3	5246	4362	2
2	5647	745	1
2	2783	4910	4
2	5077	2507	12
3	4525	5556	2
3	959	4362	2
3	286	5556	2
2	278	3959	6
3	187	4362	2
2	2239	5619	1
3	4190	4362	2
3	1511	4362	2
2	1216	2554	12
0	648	5185	9
0	3814	493	8
2	117	3714	12
2	4634	2554	12
0	598	5348	9
0	4629	4	9
0	1471	1356	9
2	2663	3352	1
3	525	1746	2
2	4104	892	12
0	2113	5436	9
2	2839	5619	1
0	2088	5622	9
2	1147	2554	12
2	1236	4294	4
0	3221	1825	10
2	547	2554	12
3	3457	5556	2
3	1980	4362	2
3	3239	5556	2
3	472	2715	2
2	1685	5619	1
3	2472	5556	2
3	794	4362	2
2	3824	297	0
3	2493	5556	2
2	1481	3609	12
3	2162	3989	2
0	923	3240	9
0	5444	2892	9
3	4079	1746	2
0	4585	4660	8
0	2796	516	9
2	2347	5526	4
2	1250	5696	1
2	5186	3443	1
2	1692	425	0
2	679	2610	1
2	1937	4858	0
2	1847	5160	4
3	98	5556	2
2	2262	2908	0
2	3111	3061	0
2	2684	425	0
3	5457	3989	2
0	4106	2573	10
0	151	2998	8
2	654	360	12
3	1929	2715	2
2	3113	2620	12
3	545	2715	2
2	4042	3352	1
2	4582	3061	0
2	3160	922	12
3	374	4362	2
2	2599	3443	1
0	3048	3720	9
3	3491	3989	2
3	5016	5556	2
3	231	4362	2
0	2364	3092	8
3	2127	2715	2
2	4110	425	0
2	4497	2292	0
2	3177	3374	4
0	293	3642	8
3	2382	2715	2
3	3094	2715	2
3	4491	5556	2
2	167	3609	12
3	2764	5556	2
2	3079	360	12
3	1516	1746	2
2	5112	4858	0
3	1759	1670	2
2	3795	922	12
2	176	2059	4
2	2189	745	1
2	1626	2610	1
2	351	2678	1
0	3581	3824	10
3	321	361	2
2	2254	425	0
0	4132	4152	8
2	2522	5526	4
3	1394	2715	2
0	4692	2455	8
2	837	3443	1
3	4785	3989	2
3	4845	2715	2
3	5091	3989	2
3	5319	2715	2
3	316	2679	2
2	5614	2292	0
0	5068	3026	8
3	247	3989	2
2	877	3061	0
3	1985	2715	2
2	2659	4792	4
3	3896	5556	2
3	4920	1746	2
2	135	3557	4
3	1152	5556	2
2	5091	4948	4
3	5325	1746	2
3	574	3989	2
0	2141	4578	8
3	3619	2715	2
3	1063	1670	2
2	1691	1908	4
3	1212	3989	2
3	1517	5556	2
2	2988	755	4
2	4115	3443	1
3	855	3989	2
0	3089	486	8
2	5273	577	12
0	4697	1809	8
2	4957	5491	12
0	3186	2609	8
2	3621	3959	6
0	1227	3887	8
2	1037	3714	12
3	5196	5556	2
2	1768	297	0
2	3608	2908	0
2	3123	2590	4
0	1374	1196	9
3	5623	2715	2
0	5103	4284	8
3	3462	5556	2
2	1174	3214	4
3	4049	3989	2
0	1129	3921	9
2	659	3443	1
2	1796	2507	12
3	5376	2715	2
3	5178	2679	2
2	3744	2678	1
3	1884	3654	2
0	1736	302	8
3	3975	5556	2
2	2381	4821	0
3	2860	4362	2
3	2400	2715	2
0	1751	1813	9
0	905	5063	10
2	5642	425	0
3	3324	1746	2
3	3804	2715	2
0	5659	2928	10
2	170	2581	4
0	5557	3759	9
2	4768	2507	12
3	1627	3989	2
2	4458	425	0
0	1352	114	9
2	1915	2507	12
0	2947	3450	8
2	2458	2292	0
3	5537	2907	2
3	1721	5556	2
0	5477	3381	8
3	513	2715	2
2	3059	323	12
3	65	3989	2
2	977	2292	0
3	4450	2715	2
2	1623	5696	1
2	3948	3061	0
3	1232	3654	2
3	84	2679	2
3	1211	5556	2
2	4552	2610	1
2	3817	5219	4
3	1508	5556	2
0	1591	3151	8
0	4281	1667	8
2	2687	3061	0
3	5432	5556	2
2	2167	2507	12
0	4943	3919	9
3	5611	3654	2
3	3026	5556	2
2	4178	4821	0
3	2243	361	2
3	1216	3654	2
0	4785	4900	10
2	1829	2620	12
2	994	2678	1
0	4250	2957	8
3	4634	3654	2
3	2345	4362	2
2	3724	3061	0
3	4454	3989	2
3	3881	2715	2
2	3497	425	0
0	2775	3560	9
3	2343	1746	2
3	556	5556	2
3	3770	4362	2
3	585	3989	2
0	1859	332	9
3	857	3523	2
3	4672	2715	2
3	4811	2715	2
3	4037	2715	2
2	364	2478	1
2	712	4777	4
3	2551	2715	2
0	957	2641	8
3	2418	2715	2
3	1296	3989	2
2	3626	2610	1
2	4605	577	12
0	1174	4899	8
3	4273	1746	2
0	4574	5440	8
0	5101	2774	8
3	836	5556	2
2	3750	236	4
3	4002	3989	2
2	4494	745	1
2	5516	3216	1
2	5659	892	12
2	1983	5696	1
0	4693	3230	8
0	5010	725	8
2	522	5619	1
3	3773	2907	2
3	3153	2679	2
3	5025	2679	2
2	974	5619	1
0	4435	501	8
2	997	5491	12
2	2328	2292	0
3	4238	4362	2
3	708	3989	2
2	501	2620	12
0	3417	2029	10
2	5650	3609	12
3	1562	2715	2
3	3371	4362	2
3	5302	5556	2
3	2593	2715	2
0	4699	4141	8
2	3260	2610	1
2	456	3061	0
2	4021	577	12
2	2585	5696	1
0	5494	1769	10
2	981	3061	0
3	4796	5556	2
3	2496	4362	2
3	935	2715	2
0	3996	720	9
2	275	5696	1
2	4451	3443	1
3	4079	5556	2
2	5159	5285	4
3	1857	5556	2
2	2894	2610	1
3	3747	3989	2
2	3108	360	12
2	4740	323	12
0	4490	459	8
2	3025	425	0
3	4479	2715	2
2	1154	421	12
3	1603	2907	2
3	3532	361	2
0	4999	379	8
3	5055	5556	2
2	2360	5491	12
2	690	3102	1
2	4669	5619	1
2	2513	3216	1
2	3136	3959	6
2	4264	3352	1
3	3302	4362	2
3	3538	3523	2
3	2897	2679	2
3	1904	3523	2
2	802	4858	0
2	4717	1701	4
0	3980	1375	9
2	5442	4905	4
2	75	3352	1
0	1349	5312	9
3	4823	3989	2
3	5401	4362	2
2	3234	2554	12
0	5177	4565	9
2	4094	3061	0
3	466	5556	2
0	932	3908	8
2	2791	425	0
3	3111	2715	2
0	4786	5005	8
2	151	3486	4
2	5062	323	12
3	2634	3989	2
3	1702	3989	2
0	2741	5200	8
2	3453	323	12
0	2171	665	8
3	1269	5556	2
0	1451	3251	8
2	3741	5619	1
3	1747	5556	2
2	5655	2620	12
2	1669	3714	12
3	4582	2715	2
2	2229	3061	0
2	1548	2507	12
2	843	2620	12
0	5271	2889	10
2	5194	4579	1
3	4958	361	2
2	3409	421	12
2	4399	2478	1
3	1851	3989	2
2	5084	2610	1
3	4667	5556	2
2	4100	3214	4
3	148	4362	2
3	2328	5556	2
2	4594	297	0
2	908	425	0
3	5241	3989	2
2	3087	1914	4
3	710	3989	2
0	557	2683	9
3	2699	3989	2
0	4656	1059	8
0	3204	3730	9
2	4662	4410	1
3	2604	3654	2
2	4691	2876	4
3	2313	3989	2
3	5	2715	2
0	5191	4536	9
2	2473	70	4
3	4030	3989	2
2	1179	1279	12
3	1781	1746	2
3	5648	1670	2
2	4562	4410	1
2	3677	323	12
2	1236	2507	12
2	274	5491	12
2	3437	745	1
2	2934	2821	4
3	4682	2715	2
3	212	2715	2
2	310	2678	1
0	5700	1861	9
2	1700	5619	1
0	4876	2077	9
3	614	2715	2
2	4277	48	4
2	4691	3352	1
3	1717	5556	2
3	2193	3654	2
2	5199	3216	1
0	3757	3991	10
2	3318	2678	1
2	2668	2292	0
3	1503	4362	2
0	1511	3850	8
2	4298	1784	4
3	3407	2715	2
2	1652	297	0
3	10	1670	2
2	5545	4134	12
2	2637	2678	1
2	3157	5491	12
2	3947	3714	12
3	583	3989	2
0	5271	802	8
2	5237	3061	0
2	3565	4134	12
3	3149	4362	2
3	4738	3523	2
2	1849	4134	12
2	1234	3352	1
3	2778	2715	2
3	5051	1670	2
0	5374	5128	9
2	3125	2292	0
3	4395	5556	2
2	4581	425	0
3	3127	2715	2
2	4430	3714	12
3	2428	2715	2
3	5704	4362	2
2	2383	2678	1
0	1286	239	8
3	2753	2715	2
3	1686	3989	2
3	5190	2907	2
2	2546	1445	4
3	1821	3989	2
2	611	4134	12
2	700	2478	1
0	3276	5333	9
0	5050	5701	9
2	4318	2610	1
0	3023	4794	9
3	5700	3989	2
2	1101	5537	4
3	4983	4362	2
0	260	3099	8
2	2323	2620	12
3	1057	2715	2
3	1202	3989	2
2	4438	4948	4
3	215	3989	2
3	3413	4362	2
0	3931	1823	9
2	2787	3102	1
2	4133	3352	1
2	2981	892	12
3	3083	4362	2
0	1212	1321	8
3	4707	2715	2
3	3850	2715	2
3	2747	3654	2
2	2016	2292	0
3	808	5556	2
2	4702	2554	12
2	1353	2507	12
3	2342	5556	2
2	2567	3714	12
3	866	2715	2
2	2347	745	1
0	42	37	9
2	5525	4804	1
2	5468	5313	4
3	2310	2715	2
2	5368	3430	12
2	4828	4579	1
3	2220	361	2
3	2145	2715	2
2	1688	297	0
3	572	4362	2
2	2958	297	0
3	4200	3989	2
2	252	2610	1
2	1259	2478	1
3	3504	2679	2
2	3382	323	12
3	2413	3523	2
0	509	2677	8
2	635	421	12
3	4546	3523	2
3	3948	2715	2
3	74	5556	2
3	5019	3654	2
0	2546	3060	8
0	4588	3399	9
3	5307	3989	2
3	1551	2715	2
2	1726	3430	12
3	2689	2715	2
2	4067	5328	4
3	2077	5556	2
0	1004	5247	9
2	3520	892	12
3	4857	4362	2
2	4412	421	12
0	2927	5380	8
3	3163	5556	2
2	2827	745	1
3	3032	5556	2
3	4111	1746	2
3	3200	2715	2
2	2667	922	12
2	5590	3959	6
3	3530	5556	2
3	4658	3989	2
3	3269	4362	2
3	5580	2715	2
2	5387	2678	1
0	5362	1441	9
2	2064	745	1
3	3724	2715	2
3	4684	361	2
3	4273	5556	2
3	1510	2679	2
2	2966	2478	1
3	5046	4362	2
3	5419	1746	2
0	4375	4538	8
2	3090	4134	12
2	884	360	12
3	4544	5556	2
2	833	2292	0
3	4091	2715	2
2	3170	4804	1
3	1708	3989	2
2	5422	3102	1
3	4867	2907	2
0	2210	2878	9
3	882	361	2
2	1088	3959	6
3	1869	4362	2
3	2619	2715	2
3	277	5556	2
2	3952	116	4
0	483	5255	8
2	366	2610	1
3	1777	361	2
2	5631	3102	1
0	5248	4473	8
3	3234	3654	2
3	5368	2715	2
2	3669	3443	1
2	4871	577	12
0	4896	3621	9
2	3819	4134	12
2	5119	3443	1
3	5545	1746	2
2	893	577	12
3	4158	3989	2
2	818	4134	12
2	2272	3061	0
3	1076	3989	2
0	1520	3751	9
3	3235	3989	2
2	5379	4821	0
2	2279	892	12
0	532	244	9
2	1535	4579	1
3	3391	3989	2
2	223	5563	4
3	3133	5556	2
0	2474	2965	9
2	1657	5037	12
0	702	996	9
3	2927	3989	2
3	3997	5556	2
2	1659	2478	1
0	837	636	9
3	2813	5556	2
2	4029	425	0
3	2898	4362	2
3	3687	2715	2
3	5385	361	2
3	4614	3989	2
2	4624	3216	1
3	1892	361	2
3	2723	2715	2
2	4862	4804	1
3	5481	2715	2
2	726	3043	4
3	5657	5556	2
3	5255	1746	2
2	3527	2507	12
2	5460	4410	1
2	3029	3959	6
2	3774	5619	1
3	453	5556	2
2	2372	425	0
2	1181	5619	1
2	3306	3443	1
3	3002	2715	2
0	2970	1036	8
3	1634	2715	2
2	3020	3623	4
2	5038	5537	4
3	4602	5556	2
2	5346	4804	1
0	4482	1145	9
2	4877	3352	1
3	5283	5556	2
2	1394	2678	1
3	1961	2715	2
2	3122	360	12
3	901	2715	2
0	4365	3440	9
2	3325	2200	4
3	2229	2715	2
0	3549	2809	8
0	364	1614	8
0	2873	3095	9
0	1974	5195	9
3	5256	2715	2
2	3034	4134	12
3	4513	2715	2
3	4477	3989	2
2	3829	892	12
3	1832	2907	2
2	1342	2620	12
3	683	5556	2
3	4152	2715	2
3	110	5556	2
3	573	2715	2
2	4641	3714	12
3	1166	2715	2
3	3123	3989	2
2	5471	3777	4
0	5343	3800	9
3	120	2715	2
3	4004	3989	2
2	1083	4579	1
2	687	4804	1
2	3868	323	12
2	5377	2908	0
2	3093	922	12
3	4806	5556	2
0	2985	5421	9
0	3711	2695	8
3	4045	4362	2
3	3090	1746	2
3	4702	3654	2
3	878	5556	2
3	3927	3989	2
2	5308	707	12
2	3440	4858	0
3	2346	361	2
3	561	3989	2
2	5376	2678	1
3	4241	4362	2
3	2964	4362	2
2	2615	2507	12
3	2795	3989	2
2	1485	892	12
2	3404	3430	12
3	476	3654	2
3	3861	5556	2
0	4926	1602	9
2	2241	5696	1
2	5386	5696	1
2	4353	4411	4
3	3104	4362	2
2	1267	5619	1
3	557	4362	2
0	1138	1935	9
0	149	166	8
0	2542	1318	9
2	3883	2610	1
2	1694	3609	12
2	2123	5064	4
2	3886	3216	1
2	787	892	12
2	536	421	12
2	2955	577	12
0	4896	5617	9
2	2656	5328	4
2	1432	3061	0
2	340	3352	1
3	1275	3523	2
2	423	4410	1
3	3440	2715	2
2	5118	577	12
2	155	323	12
2	326	3714	12
2	4450	2678	1
0	1014	495	9
2	1845	4858	0
2	1453	360	12
2	5559	2620	12
2	1149	3061	0
3	1618	2907	2
2	5326	3609	12
2	3954	5491	12
0	1093	522	9
3	1331	4362	2
2	1293	4858	0
2	2354	297	0
0	4335	1254	8
0	2117	1018	8
2	238	3609	12
2	4972	297	0
0	1979	3059	8
3	4866	5556	2
0	4204	744	10
2	4137	303	4
2	4864	5619	1
3	3807	3989	2
2	3662	892	12
3	4874	5556	2
2	4095	2610	1
3	4633	2715	2
0	3370	4934	8
3	2226	5556	2
0	4341	2813	9
2	3998	297	0
3	1310	3989	2
3	96	4362	2
2	1606	662	4
0	4249	2570	9
2	3881	2678	1
2	2329	323	12
0	2256	2922	9
2	4597	4134	12
3	4646	5556	2
2	4031	2678	1
2	5190	2027	12
2	5356	425	0
3	4961	5556	2
3	712	4362	2
2	3340	485	4
3	2577	3523	2
2	4811	2678	1
2	727	2292	0
2	2518	2292	0
3	477	5556	2
3	2131	2715	2
3	2761	3989	2
0	623	2334	8
3	2702	361	2
3	3488	5556	2
2	1184	323	12
2	3060	5619	1
3	1737	3989	2
2	4699	3018	4
3	2065	361	2
2	1559	5619	1
3	2473	4362	2
2	5680	577	12
3	4064	2907	2
2	4895	3216	1
3	5052	5556	2
3	490	4362	2
2	1061	4403	4
3	4925	5556	2
2	1449	2485	4
2	3629	3609	12
2	4168	4134	12
2	4609	4579	1
2	2976	3119	4
2	3940	2292	0
3	2965	5556	2
2	935	2678	1
2	4802	1263	4
2	1485	1832	4
2	2315	5308	4
2	2248	2292	0
2	4852	3609	12
3	344	3989	2
0	3413	4090	9
0	2900	2799	10
0	4130	4489	9
3	428	4362	2
2	5197	3443	1
3	3510	1746	2
0	4023	553	8
0	2605	2847	8
3	3280	3989	2
2	4685	425	0
2	235	4579	1
3	4138	4362	2
3	4427	4362	2
3	1526	2715	2
3	2272	2715	2
0	1790	4235	8
2	4554	2610	1
2	4996	892	12
2	3111	2678	1
3	2848	5556	2
2	488	2908	0
2	3915	323	12
0	4302	630	9
0	4983	4676	8
0	3944	2263	8
0	5596	2804	9
3	2269	4362	2
0	2704	2708	9
2	2542	3609	12
2	1118	4134	12
2	4582	2678	1
2	2978	421	12
2	3035	5619	1
2	1705	3216	1
3	4578	1746	2
3	1178	4362	2
3	1789	2715	2
3	2856	3989	2
2	4097	1557	4
2	4027	4804	1
3	3350	5556	2
3	2451	5556	2
3	1159	2715	2
0	1245	2623	9
3	3569	5556	2
2	1579	4134	12
3	1953	4362	2
2	666	2908	0
2	4488	670	4
2	75	5555	4
2	4964	2507	12
2	1962	4134	12
3	1762	2715	2
2	3050	5491	12
2	4348	2292	0
3	3940	5556	2
2	2120	4579	1
2	3195	4804	1
2	3295	4911	4
2	1105	2292	0
3	181	361	2
2	5038	3714	12
2	5236	4291	12
3	4932	5556	2
0	1687	2179	9
0	5427	1992	9
2	2341	892	12
2	2825	2908	0
0	1169	543	9
2	3084	2003	4
2	2319	2620	12
3	2248	5556	2
2	4696	2478	1
3	3934	3654	2
0	4562	536	9
2	1889	3078	4
2	1596	4804	1
0	4865	1125	8
0	150	3299	8
2	591	5696	1
2	4862	1683	4
2	131	2507	12
3	2806	3523	2
3	3939	5556	2
3	149	3989	2
2	3680	425	0
3	3662	4362	2
2	3537	4410	1
2	2778	2678	1
2	1173	323	12
2	1554	1952	4
3	976	4362	2
2	4375	670	4
3	4108	2715	2
3	739	2715	2
3	1658	1670	2
2	5494	892	12
3	1277	1746	2
2	1619	4858	0
3	1414	3523	2
2	1780	2678	1
2	73	2908	0
2	1960	5696	1
2	1479	2292	0
3	3346	1670	2
3	4553	361	2
3	3359	2715	2
2	1066	323	12
2	4545	297	0
3	483	3989	2
3	3372	4362	2
3	818	1746	2
2	5261	4134	12
2	996	2908	0
2	2141	3918	4
0	3994	799	9
2	3838	2478	1
2	2097	2959	4
3	4548	2715	2
2	3877	3557	4
3	1826	4362	2
2	1248	2908	0
3	2992	1746	2
2	3265	2770	12
3	70	2907	2
0	5146	3444	8
0	2945	1888	8
0	3808	177	8
3	4168	1746	2
3	2487	3654	2
0	3728	134	9
0	4027	3493	8
2	3132	775	4
2	4560	674	4
2	861	3430	12
2	1529	2908	0
2	159	3352	1
3	4348	5556	2
0	1250	11	9
2	3548	3430	12
3	1472	4362	2
0	3452	5051	8
2	929	2571	4
2	4341	5491	12
2	4163	3609	12
0	5591	2572	8
2	1203	2680	4
3	1432	2715	2
2	651	892	12
3	1245	3989	2
2	682	2610	1
3	1030	2715	2
3	3869	5556	2
2	4193	2610	1
2	3948	2678	1
3	1149	2715	2
3	5653	4362	2
0	3326	1504	9
3	4167	3523	2
2	543	4134	12
2	3366	5491	12
2	4753	2292	0
2	495	3609	12
0	1878	1091	9
3	2713	2715	2
2	1252	745	1
2	480	323	12
2	5109	2678	1
0	1294	1567	8
0	3770	2639	8
0	4982	4845	9
2	3898	2620	12
2	538	3714	12
3	1376	5556	2
2	4740	5619	1
2	1807	4867	4
2	3724	2678	1
2	2463	5696	1
0	1686	4844	8
3	2198	2715	2
3	232	4362	2
2	1268	3443	1
2	5627	297	0
3	3296	4362	2
2	2481	297	0
2	4406	3714	12
0	349	2354	8
3	4041	3989	2
3	582	4362	2
2	5210	4410	1
3	3627	4362	2
2	3449	3443	1
2	5682	5491	12
0	4272	4754	8
2	565	3609	12
3	3034	5556	2
2	3344	2547	4
2	227	2610	1
2	4976	323	12
3	1782	4362	2
2	3614	297	0
2	3453	5619	1
2	424	3430	12
3	3617	3523	2
2	1099	2716	4
2	279	2554	12
0	4962	4508	9
3	478	2907	2
0	4346	3816	9
0	3891	5142	10
3	4503	5556	2
2	259	5619	1
3	3360	3523	2
3	957	3989	2
2	1803	88	4
3	5687	4362	2
2	5542	1435	4
2	1246	2620	12
3	3919	3523	2
0	5694	4282	8
2	4969	4858	0
0	4435	4929	10
3	375	3989	2
0	609	84	9
0	1475	1860	8
2	3289	5491	12
2	3537	1303	4
2	5456	5619	1
2	1683	228	12
3	4793	5556	2
2	456	2678	1
3	4024	4362	2
0	4309	5119	8
2	1177	2275	4
2	5192	3178	4
3	2250	5556	2
2	1332	3061	0
3	4753	5556	2
2	104	4134	12
3	772	4362	2
2	3677	5619	1
3	2695	2715	2
3	4120	2907	2
2	3671	4102	4
3	2642	5556	2
2	2607	2908	0
3	2655	361	2
2	767	3609	12
2	2807	323	12
3	2423	5556	2
2	2052	4410	1
2	5262	5696	1
3	5566	5556	2
3	213	2715	2
3	1052	5556	2
2	4706	745	1
0	2057	617	9
3	5303	3989	2
3	2947	3989	2
3	1917	3989	2
2	809	2507	12
0	5300	1891	8
0	4850	1000	8
3	3528	3989	2
3	5130	3989	2
3	4397	4362	2
3	1997	2715	2
0	5279	4351	10
0	2495	1060	9
3	4872	3989	2
3	4035	5556	2
3	2606	2907	2
3	3918	2907	2
2	4272	5696	1
2	2913	2620	12
3	331	5556	2
3	4597	1746	2
2	2229	2678	1
2	3406	5619	1
3	726	4362	2
3	4059	2715	2
0	4265	2534	9
2	5256	2678	1
3	2034	2715	2
2	3271	3061	0
2	3354	3018	4
3	1813	5556	2
2	5508	4080	4
0	1580	4193	9
2	5226	4804	1
2	1227	577	12
2	5020	4931	4
0	5122	1586	8
2	5092	2610	1
2	839	5491	12
3	508	2715	2
3	2251	4362	2
3	2469	2715	2
3	4132	4362	2
3	1297	5556	2
2	2247	3443	1
3	4934	2715	2
3	5351	3989	2
3	4077	2715	2
3	4326	361	2
3	422	4362	2
2	2405	2554	12
2	446	2620	12
2	5009	4858	0
3	3511	2715	2
2	3386	5619	1
2	28	360	12
3	3910	2715	2
2	4149	3827	4
3	5575	4362	2
3	3069	361	2
2	3382	5619	1
2	3450	5619	1
0	710	4650	8
2	462	2292	0
2	5237	2678	1
2	355	4134	12
3	4019	2715	2
0	4621	1222	8
2	1389	3443	1
3	818	5556	2
0	1912	53	8
3	2519	4362	2
2	1460	3893	4
2	1632	2610	1
2	4888	5297	4
3	3242	5556	2
0	5653	4293	9
2	1029	3443	1
3	1280	5556	2
2	2900	436	4
3	5589	5556	2
3	1319	2715	2
2	1508	4858	0
2	5466	3443	1
0	4155	5614	8
2	4058	2908	0
3	1262	5556	2
3	32	3989	2
3	1035	2715	2
0	3131	118	10
2	171	3216	1
3	3848	2907	2
3	184	2715	2
3	858	2715	2
0	4104	5353	8
3	4838	3989	2
